,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
173,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0030,0.23040251,0.0287725163705534,2.3445661067962646,0.012262637,0.017653123,0.005868517,32.284824,0.19461824,3,0.9291074,1.4489828,7.228106260299683,0.0018920340494332,2.4476941307138844e-07,0.0,0.0,7.1515603,0.0,1.3972227765179923,1.4178562
276,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0061,0.31329095,0.0494409835320839,1.7299853563308716,0.041302465,0.20654865,0.02185686,24.80569,0.043582976,3,0.95753264,1.5122277,6.137769669294357,0.0074936281180271,0.0003690958649826,0.0001129346038908,0.0,6.5094676,0.0008439312,0.92207277461398,1.2845263
314,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0027,0.30063212,0.0496139066286926,1.6395936012268066,0.052586615,0.091071345,0.017723732,24.5422,0.13925044,3,0.9296645,1.5211129,13.741347938776016,0.0001514749214948,0.0,0.0,0.0,4.4980655,0.036245894,0.6437144874098522,0.96925473
260,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0045,0.26183704,0.0477386442045955,1.7030667066574097,0.10266067,0.08707318,0.023263425,22.66731,0.048839767,3,0.9592604,1.5370492,6.409436464309692,0.1034905653796158,0.0203465469894581,0.0038726960838175,5.88761418091055e-08,2.664495,0.022992264,0.8531258689572496,1.6779222
327,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0040,0.25074545,0.0412368302099522,1.5303080081939695,0.05280768,0.13147119,0.055684432,25.26573,0.0107821245,3,0.9504426,1.6137351,6.766263395547867,0.0840555821923771,0.0003931085501562,0.0003643296864197,0.0,2.332676,4.7232512e-05,0.811500642299734,2.8808458
336,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0049,0.1888902,0.0310206207858512,1.7497810125350952,0.033943426,0.14450136,0.005911792,24.745157,0.004533625,3,0.9892203,1.5217639,7.424838840961456,0.0304073955703643,0.0002918214114799,5.494223964674916e-06,2.0692894012880325e-08,0.17854285,0.0026341365,1.212382531775802,1.6668386
47,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0048,0.21515328,0.0369740541347908,1.641388177871704,0.021753997,0.039642368,0.010154848,23.909668,0.14360206,3,0.9368928,1.5557337,5.658864974975586,0.0,0.0,0.0,0.0,2.7816615,0.19034843,0.9301117523534684,1.3601489
402,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0043,13.276311,0.0656321248022238,3.908775329589844,0.0006475086,0.0009184123,0.0375884,0.2267403,13.237157,3,5.3745866e-06,0.022549916,231.53210058808327,1.487086119595915,0.0173331761743611,0.0010659858418193,0.0007702386994878,119.55898,0.0,1.0002909681361416,0.7975702
387,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0028,1.1956109,0.1424773638747187,1.813730835914612,0.0334273,0.071790524,0.00978483,21.250418,1.0806082,3,0.86900085,1.7058294,27.95368432998657,0.0449751223641214,7.629820331089832e-05,0.0,0.0,9.330346,7.9066873,1.1057303982511255,1.5779123
417,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0058,1.4976556,0.1144765898500837,3.0837903022766118,0.0071824854,0.017469164,0.006974875,32.940662,1.466029,3,0.8455975,1.7677729,90.25797247886658,0.0015522768137543,0.0005263562030677,7.751982389336831e-07,2.1368460820236915e-07,7.319062,0.017405387,1.2682261569239015,3.6532478
143,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0072,0.27871954,0.0491635445937412,1.460174798965454,0.05400054,0.16094746,0.03446662,22.754025,0.029304918,3,0.98328716,1.9323363,10.17048954963684,0.0974857539404183,0.0092892491920792,0.0005759491017442,1.780556257990895e-07,3.6882684,6.184798e-05,1.1094154525608246,1.7461638
308,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0021,15.689336,0.3096945723292443,4.700224876403809,0.001385967,0.09525814,0.008001442,3.324784,15.58469,3,0.055376664,0.19450668,520.3912407159805,1.441269414499402,0.2401736492174677,0.0002463200665658,0.0001877227440161,148.72713,0.0,1.034675658559081,1.0927014
437,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0006,5.8972917,0.0535571587445959,1.4651836156845093,0.0012674909,0.002053918,0.027108489,0.05442969,5.866862,4,0.00026467638,0.00354972,181.95100128650665,0.3575791197363287,0.0064391292653454,0.0027902501642529,0.000918893618973,42.827557,0.0,0.5985925989762109,0.9774661
393,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0034,7.084833,0.0306868293054777,1.7172225713729858,0.00029769144,0.0012293851,0.025918262,0.024727143,7.057388,4,0.00024835588,0.0011121678,199.70539957284927,0.1804624844226054,0.041804096326814,1.7595093784739113e-07,0.0,79.96511,0.0,0.7172555827992255,0.8435924
311,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0024,0.14758854,0.0463824612338269,0.9762988686561584,0.035802294,0.086383745,0.013886119,12.79576,0.011516381,4,0.6297871,0.63194394,4.729479551315308,0.044405210246623,0.0057624635019237,0.0030454100397037,0.00157572515036,8.4685,0.0,0.6992957186753301,1.2415328
159,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0016,0.18582156,0.0462151534854055,1.1167312860488892,0.016042924,0.0701797,0.00944475,16.189262,0.09015419,4,0.70973414,0.7311404,4.0368735790252686,0.005655879817823,0.0,0.0,0.0,16.128872,0.0,0.8316452548058351,1.0436306
394,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0035,0.012315858,0.0055903487774763,0.7973437309265137,0.0045613674,0.004243168,0.0015590452,12.608799,0.001952278,4,0.6363719,0.67468894,0.0027567148208618,0.0,0.0,0.0,0.0,1.7601784,7.724876e-06,1.0019426379130891,0.97921276
137,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0066,0.0055021606,0.0026711032011014,0.8501866459846497,0.0014864525,0.0020114107,0.0011770341,12.918155,0.0008272631,4,0.6609227,0.6908155,0.0003725290298461,0.0,0.0,0.0,0.0,0.8179195,0.0042992244,0.7208605856874328,1.1290174
255,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0040,0.005061154,0.0023191450219617,0.8994811177253723,0.0018719841,0.0015273138,0.0008528584,13.8791065,0.0008089974,4,0.69542885,0.7430133,0.0015273690223693,0.0,0.0,0.0,0.0,0.0022127698,0.0,0.9139763211862828,0.7099457
449,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0018,0.0122832935,0.004331103763839,1.211220383644104,0.0023926566,0.0036198394,0.0017328602,16.806583,0.004537937,4,0.71174645,0.7870515,0.0564008951187133,0.0,0.0,0.0,0.0,3.5213802,0.010335027,0.9437409410111286,0.7902441
409,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0050,0.011333762,0.003616699134136,1.322563648223877,0.0016282755,0.0051634796,0.0032648311,18.78802,0.0012771757,4,0.77079374,0.8021314,0.0327825546264648,0.0,0.0,0.0,0.0,3.177336,0.0,0.8755632908616917,0.9904952
96,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0025,0.12908813,0.0302873502875091,1.3739641904830933,0.015730508,0.020972526,0.016622812,18.692375,0.075762294,4,0.7911127,0.8877579,1.4042854309082031,1.639957503130063e-05,3.836481410335324e-06,3.836481410335324e-06,0.0,9.408525,0.014637613,0.945889388958676,0.8805647
178,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0035,0.038501218,0.0126361779822582,1.0690367221832275,0.0062253796,0.019352274,0.0059097945,15.563834,0.0070137708,4,0.79025066,0.85026443,0.2812594175338745,0.0,0.0,0.0,0.0,10.885303,1.3252635e-05,0.6224328534187862,1.562809
420,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0061,0.012065709,0.0033637752644199,1.502210259437561,0.002539816,0.005370592,0.0029427854,21.740454,0.0012125149,4,0.7850501,0.8453395,0.0054389238357543,0.0,0.0,0.0,0.0,0.42303094,7.963092e-09,0.8747097264745207,1.1074157
379,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0020,0.1365768,0.0351829478646062,1.2009799480438232,0.05805332,0.03648292,0.0068590045,16.828896,0.035181556,4,0.83737874,0.8943366,3.817901015281677,0.0001254060144617,4.995847291411337e-05,1.6092864818517683e-05,0.0,11.368498,0.0,0.7194263824032987,0.48251963
391,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0032,0.008296112,0.0025574768851443,1.3940708637237549,0.0020460505,0.0034271334,0.001453558,20.389263,0.0013693693,4,0.76091266,0.8399096,0.000186264514923,0.0,0.0,0.0,0.0,0.22367097,0.0,1.0096202918816743,2.5769567
399,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0040,0.018380573,0.0049372445499314,1.3989124298095703,0.0021887454,0.0035660684,0.0021756706,21.259974,0.010450089,4,0.7842841,0.8465157,0.0005215406417846,0.0,0.0,0.0,0.0,6.2010927,0.0,1.0034167268599958,1.2875929
375,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0016,0.10584549,0.0243229940910446,1.6176847219467163,0.010743789,0.08295399,0.011030118,18.474827,0.0011175965,4,0.88356614,0.9062346,2.9599666595458984,0.0074417522455405,0.0046485246230076,0.0013033064760747,0.0,0.09730117,0.16874044,0.8383393798681027,0.74979115
231,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0016,0.005240906,0.0021956195137706,1.12282133102417,0.0023780905,0.0009817043,0.00065113633,15.187106,0.0012299751,4,0.76599383,0.8447534,0.0110268592834472,0.0,0.0,0.0,0.0,2.1752708,5.865927e-06,0.9383652275687382,0.9554014
369,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0010,0.025746344,0.0074546941406809,1.2062053680419922,0.00986383,0.011317435,0.0036078813,18.673641,0.0009571963,4,0.78945297,0.8653777,0.0634044408798217,0.0,0.0,0.0,0.0,0.12103074,0.0,0.8707381900308064,3.286756
287,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0072,0.21877834,0.0391183810826628,1.5890390872955322,0.07985913,0.07792987,0.022024006,24.027431,0.03896535,4,0.871431,0.98983353,12.16815784573555,0.0042124989363401,2.052226166782134e-05,1.947081607056589e-05,0.0,4.490769,0.0,1.0003758932271012,1.2812629
196,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0053,0.061622035,0.0151668286177516,1.3145612478256226,0.010309157,0.042346574,0.006656067,19.29763,0.00231024,4,0.8420666,0.8953511,2.050623297691345,8.477833712827731e-07,6.968086589502487e-09,0.0,0.0,0.8883658,0.0,0.7203156310140457,1.3322663
263,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0048,0.1830013,0.0316641660751536,1.8423563241958616,0.05323269,0.06277008,0.006929419,25.517773,0.06006911,4,0.8333698,0.9302633,6.82927668094635,1.451107897038062e-07,7.029327640795113e-08,0.0,0.0,3.2917519,0.0,0.9809260307065416,1.2033439
212,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0069,0.014183254,0.0047260249407115,1.2246711254119873,0.0054317834,0.0037108965,0.0012666706,17.525335,0.0037739037,4,0.7763063,0.8676883,0.1002848148345947,0.0,0.0,0.0,0.0,1.5690167,0.0,1.1154800899930706,1.3787999
234,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0019,0.049614158,0.012828924924518,1.4721158742904663,0.006495104,0.01337697,0.0024446666,19.324663,0.027297419,4,0.7943412,0.88759357,1.7812103033065796,0.0,0.0,0.0,0.0,2.4778464,1.454982e-06,0.8713492473475526,0.7703943
7,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0008,0.042386364,0.0133396091314017,1.0415370464324951,0.019264989,0.014933389,0.0045935186,15.96668,0.0035944688,4,0.8334769,0.8947524,0.4816427826881408,0.0,0.0,0.0,0.0,1.9411556,0.0,0.674449863765858,0.7965536
93,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0022,0.0035430747,0.0014464020688929,1.1410456895828247,0.0009817043,0.0013927262,0.00064565276,16.36238,0.0005229913,4,0.7588719,0.8751017,0.0017881393432617,0.0,0.0,0.0,0.0,0.39880294,0.0,1.0752439711723127,1.3059807
454,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0023,0.025271006,0.0078921027987597,1.2494357824325562,0.001332023,0.005756586,0.0025318551,16.9415,0.015650542,4,0.791013,0.8947084,0.3761053085327148,9.68527569256139e-05,9.68527569256139e-05,9.68527569256139e-05,9.68527569256139e-05,4.0381026,4.3926597,0.922210189685302,0.6942301
419,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0060,0.0052001923,0.0014786827983473,1.730758786201477,0.0011722652,0.0025025168,0.0010540631,23.229525,0.0004713473,4,0.80332756,0.88577867,0.0043213367462158,0.0,0.0,0.0,0.0,0.9539115,0.0,1.3371704296787357,2.08955
277,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0062,0.08297483,0.0169696470321354,1.8386423587799072,0.010387873,0.02798013,0.005835937,23.689829,0.03877089,4,0.8499272,0.92467433,2.7304887771606445,0.0,0.0,0.0,0.0,2.8788247,0.0,0.8845123003311528,1.6867247
350,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0063,0.0068088337,0.0030789398524035,0.8672914505004883,0.0027512633,0.0022797338,0.0009891677,13.538109,0.00078866864,4,0.78053284,0.8881141,0.0052526593208312,2.59751074815906e-08,0.0,0.0,0.0,0.91590625,4.209456e-06,0.8041333906589898,0.8572197
346,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0059,0.09043218,0.0210634719552427,1.378853678703308,0.005204156,0.029794233,0.010847697,20.009233,0.044586103,4,0.8648349,0.9473736,1.5372037887573242,7.723358064204433e-07,0.0,0.0,0.0,4.8394117,8.0835343e-07,0.7266381807937705,1.4958584
297,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0010,0.004230358,0.0019098112241635,0.9430800676345824,0.00075947295,0.0018147678,0.0011285977,14.324457,0.0005275199,4,0.7565304,0.89408344,0.0010803341865539,0.0,0.0,0.0,0.0,0.3871992,2.93838e-09,0.9775204001130078,0.7361126
428,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0069,0.047736842,0.0098226894802906,1.7507882118225098,0.017151106,0.024303358,0.0050960877,25.030798,0.0011862875,4,0.8398684,0.92437935,1.269504427909851,4.3356065265731665e-08,0.0,0.0,0.0,0.09714042,1.5354801e-06,1.0347839996711627,1.3513474
392,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0033,0.022228427,0.0057452557724298,1.5154589414596558,0.002672302,0.007827925,0.0022796206,21.882528,0.00944858,4,0.7994341,0.9095067,0.0745803117752075,0.0,0.0,0.0,0.0,1.3354185,0.0,1.027419380932315,1.3163886
306,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0019,0.088746086,0.0169775816626325,1.7023582458496094,0.014185839,0.039468724,0.006289004,25.462881,0.028802522,4,0.86043745,0.950231,1.050010323524475,1.293048002004582e-05,0.0,0.0,0.0,2.0613341,0.0,0.8610044637578085,1.5318155
38,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0039,0.050629664,0.0101286055945392,1.948830485343933,0.009280504,0.0077027734,0.0043179123,25.923836,0.029328473,4,0.84628034,0.940581,0.4444271326065063,0.0,0.0,0.0,0.0,4.253695,0.0,1.0370724955919286,1.3531876
471,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0040,0.025952475,0.0069266349910241,1.4263908863067627,0.004325238,0.011536727,0.0031007482,20.819355,0.006989761,4,0.8964351,0.93201756,0.3993883728981018,0.0,0.0,0.0,0.0,1.1778871,0.0,1.0398458936151656,2.3000464
51,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0052,0.1153628,0.021852113582742,1.6757264137268066,0.015782336,0.058425013,0.008322206,24.577349,0.03283324,4,0.91419286,0.972286,3.8217753171920776,3.835502582205663e-05,0.0,0.0,0.0,3.1560037,0.0,0.7715265812464622,2.0221825
429,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0070,0.0052826866,0.0015458430339161,1.6016579866409302,0.0006500148,0.0010470928,0.0005764222,22.26303,0.0030091568,4,0.84247637,0.93915725,0.0,0.0,0.0,0.0,0.0,1.7091948,5.261297e-06,0.8060787690453708,0.6000433
486,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0055,0.010615384,0.0028549335213273,1.727088212966919,0.0023941125,0.004080816,0.0024568334,23.142046,0.0016836219,4,0.8586426,0.9521298,0.0453740358352661,2.883487670857221e-05,0.0,0.0,0.0,0.67801505,0.0,1.1085271002571062,1.9052181
330,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0043,0.15332223,0.0275275015542518,1.727839469909668,0.038186494,0.030701399,0.0074644275,24.960728,0.07696992,4,0.90106106,1.0064642,7.061995565891266,1.677250699438915e-06,1.677250699438915e-06,0.0,0.0,3.8525057,0.0,0.9093465032492531,3.0627189
401,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0042,0.0043559656,0.0018794243148637,1.0987498760223389,0.0013211917,0.0019996713,0.00059595704,14.916848,0.00043914578,4,0.7685473,0.9478591,7.450580596923828e-05,0.0,0.0,0.0,0.0,0.2611508,0.19073315,1.0235830748115404,1.8704052
193,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0050,0.06980239,0.0157415095082112,1.5064326524734497,0.0017565632,0.0070553506,0.00201511,19.821674,0.05897537,4,0.90188396,0.9693105,0.6879866123199463,2.3094574213081143e-09,0.0,0.0,0.0,3.9055774,0.0026869213,0.7716650046631912,0.64696693
288,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0001,0.04951565,0.009471850580544,2.2293701171875,0.0100444155,0.015462426,0.002952749,27.712358,0.02105606,4,0.92624843,0.9689782,1.3519078493118286,1.9655627125914066e-06,5.826817500720338e-07,0.0,0.0,6.3695254,0.0,1.0870624515746383,1.2060909
253,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0038,0.009375824,0.0033666138969975,1.2063231468200684,0.0036547724,0.003931337,0.0012681416,16.684044,0.0005215724,4,0.8501394,0.9542264,0.0126659870147705,0.0,0.0,0.0,0.0,0.384702,4.0894647e-05,0.8860933859295983,1.7972875
50,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0051,0.010206876,0.0038934043274765,1.0515159368515017,0.002027315,0.004624258,0.0020052209,15.662678,0.0015500821,4,0.87065595,0.95923615,0.0157952308654785,0.0001615479483518,0.0,0.0,0.0,0.34289694,0.00032944072,0.895858651006165,2.1610875
183,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0040,0.035512216,0.0083674428329385,1.648006796836853,0.006138737,0.0209803,0.0049527246,22.564335,0.0034404555,4,0.8810964,0.9748069,0.8041411638259888,2.3242509306076187e-06,2.3085960920710136e-06,1.3445929753722744e-09,0.0,0.5501734,6.201778e-06,0.9666721720691384,1.730536
15,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0016,0.06592921,0.0130934376831609,1.8323224782943728,0.006670945,0.029162629,0.009619569,25.585756,0.020476066,4,0.89563817,0.9998471,2.2870302200317383,2.561515888288568e-05,0.0,0.0,0.0,0.83516896,0.0,1.090632218392784,1.190568
432,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0001,0.018130485,0.0043477976199657,1.676072597503662,0.00314271,0.010147414,0.0023871274,24.246286,0.0024532336,4,0.84535927,0.9665198,0.1558661460876464,3.736027875955728e-06,0.0,0.0,0.0,1.655856,0.0,1.1885285526318512,1.5052261
101,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0030,0.03408417,0.0079468177237903,1.6971204280853271,0.011365752,0.016916402,0.0054207947,22.783815,0.00038122374,4,0.8718459,0.9835528,1.3871490955352783,0.0,0.0,0.0,0.0,0.0086975135,0.0,0.9138998549929056,0.7294102
222,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0007,0.19462499,0.0357969026299079,1.8041237592697144,0.07386554,0.07315888,0.025182644,23.62904,0.02241791,4,0.9708391,1.0782971,4.630088806152344,0.0007753615705041,4.67603768206093e-07,4.67603768206093e-07,0.0,1.7820497,0.0,0.8881404951637251,1.3881283
112,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0041,0.110258594,0.021030254369985,1.5393941402435305,0.011649175,0.016304936,0.004555227,23.554998,0.07774925,4,0.88844424,0.9987436,1.956187188625336,0.0,0.0,0.0,0.0,6.222363,0.0,1.0117822964730294,1.3131614
59,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0060,0.004345857,0.0014145971452966,1.560243844985962,0.0014047798,0.0017358016,0.00085595855,20.439833,0.00034931715,4,0.83077216,0.9649387,0.0224262475967407,0.0,0.0,0.0,0.0,0.023626335,0.002864207,1.255152286489647,1.0294542
104,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0033,0.02964282,0.008929950963251,1.1380295753479004,0.003596905,0.013694015,0.0039412375,17.78216,0.008410662,4,0.85755485,0.9817487,0.2107396721839904,1.0069426403802597e-05,0.0,0.0,0.0,3.5722053,0.0,0.981200636772428,2.2700572
157,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0014,0.015552826,0.0061985423714515,0.8808701038360596,0.0030702807,0.006232556,0.002675892,14.246321,0.0035740973,4,0.78420746,0.97681916,0.0735186040401458,1.5873218017770083e-06,1.1295607504901994e-06,0.0,0.0,5.879523,0.0024969256,0.9471223713148902,1.025415
349,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0062,0.013389079,0.0037165356154912,1.5532742738723757,0.004043876,0.0035422083,0.001177255,21.66244,0.0046257395,4,0.86987466,0.97181296,0.204816460609436,0.0,0.0,0.0,0.0,1.2180887,6.38515e-08,1.0464882009273424,0.9528351
65,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0066,0.04477719,0.0105938554776111,1.4805376529693604,0.015346967,0.016836846,0.008948159,22.192886,0.0036452175,4,0.88194525,1.0093497,0.2875737845897674,0.0,0.0,0.0,0.0,0.32900584,1.7608144e-07,0.8583972186499977,1.964499
289,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0002,0.044888865,0.010250562346657,1.7066699266433716,0.016369687,0.017713934,0.005860002,23.043633,0.004945246,4,0.88630867,1.0030323,1.779422163963318,1.647725733633365e-05,0.0,0.0,0.0,0.50705135,0.0005383823,0.8640528039620676,2.2188349
423,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0064,0.0735326,0.0145366446629137,1.7723712921142578,0.0029575883,0.008578064,0.0051576775,23.621513,0.056839276,4,0.92253685,1.0090965,1.3297796249389648,0.0,0.0,0.0,0.0,1.9525591,2.528545e-06,0.8326286716737741,0.7684574
300,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0013,0.1568802,0.0226717484139623,2.406735420227051,0.021825265,0.0475099,0.007118468,31.801897,0.08042656,4,0.9049495,1.0386127,4.476457834243774,3.681004390188036e-06,3.681004390188036e-06,0.0,0.0,2.7528877,0.0,1.0143851720840755,2.5377812
174,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0031,0.017097387,0.0043806561446762,1.6759426593780518,0.0024364144,0.005049692,0.0026310117,23.01297,0.0069802688,4,0.8504465,0.9944135,0.0785291194915771,0.0,0.0,0.0,0.0,1.2121758,0.00041439643,0.9995163347866765,0.87890816
4,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0005,0.032353394,0.0077091207988597,1.4718631505966189,0.0067788754,0.01245394,0.007318215,23.216797,0.0058023636,4,0.88162136,1.0152385,0.4310533404350281,1.934039178808078e-06,0.0,0.0,0.0,3.0720015,0.0,1.0794347667228976,1.547718
405,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0046,0.036367975,0.0083318376831074,1.4974814653396606,0.014647901,0.0152703,0.002883076,23.355371,0.003566699,4,0.8898258,1.0015581,0.2451986074447631,0.0,0.0,0.0,0.0,0.52837145,0.0,0.9336004594047154,3.4426723
463,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0032,0.021509565,0.0051003801363135,1.6004718542099,0.0024542285,0.013087041,0.0026798127,23.843967,0.0032884842,4,0.90493804,0.99923545,0.4846230149269104,0.000930715486902,9.182642493610339e-08,0.0,0.0,1.2218754,0.0,1.0559761710169369,2.3574033
149,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0006,0.08737993,0.0178278243078487,1.6218769550323486,0.019432604,0.027500238,0.006530711,23.885536,0.033916377,4,0.90453124,1.0270672,2.0596012473106384,0.0035559665434448,0.0,0.0,0.0,4.7935615,0.0,1.1175273672847652,2.3220382
17,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0018,0.021216532,0.0048454442544738,1.875355243682861,0.0068727615,0.006432411,0.0020602685,25.561237,0.0058510914,4,0.88315034,1.0025971,0.1555681228637695,0.0,0.0,0.0,0.0,0.90424526,0.0,0.9917586854157888,1.6422567
100,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0029,0.01026956,0.0031851268736063,1.4726122617721558,0.0038019638,0.0036474615,0.000995356,19.676373,0.0018247784,4,0.86566895,1.0022712,0.0555068254470825,0.0,0.0,0.0,0.0,0.88791215,0.0017936998,1.145303922100993,1.6025648
241,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0026,0.01529881,0.0048814671991721,1.238319993019104,0.0043100603,0.007577117,0.0015758384,18.027727,0.001835793,4,0.8445947,1.0090598,0.1887977123260498,0.0,0.0,0.0,0.0,1.6240755,0.0019693612,0.7643404956638733,2.6367607
459,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0028,0.0054446077,0.0021207362937887,1.2630189657211304,0.000820002,0.0023030157,0.0011024725,16.459087,0.0012191174,4,0.8529702,1.0102296,0.0394880771636962,0.0,0.0,0.0,0.0,0.3249821,0.0152219115,0.954706585275744,2.2915144
151,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0008,0.10661275,0.0175891708525643,2.243086338043213,0.025191624,0.048896965,0.009504226,29.535587,0.023019932,4,0.8809957,1.0598891,4.585236310958862,0.0001815178407582,1.6107956635202925e-06,7.078145014549619e-07,0.0,0.87456226,5.3315638e-05,1.132628908294464,3.2022514
68,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0069,0.028883098,0.0066236237662953,1.7832037210464478,0.0049715713,0.014307506,0.0036099714,24.279428,0.005994048,4,0.9327044,1.028132,1.0597333312034607,5.304430228392221e-06,0.0,0.0,0.0,0.14379352,0.0,0.8960137121221123,1.2168379
117,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0046,0.0877752,0.0210354091022245,1.440096378326416,0.03378133,0.018845826,0.0039474196,19.665907,0.031200625,4,0.8996206,1.0423281,1.94501131772995,0.0,0.0,0.0,0.0,2.933667,0.033193592,0.720262468803412,0.92681694
