sc,ba,n_per_size_class,date,growth_can,growth_und,RA
40,2.1731905937194824,14.433941841125488,1921-02-01,7.323094367980957,0.09104139357805252,0.009
50,4.112847328186035,18.33976173400879,1921-02-01,9.0336151123046875,0.065643310546875,0.009
60,1.6780452728271484,5.05069637298584,1921-02-01,2.425154209136963,0.006989740300923586,0.009
70,2.1903746128082275,5.055332660675049,1921-02-01,2.2592921257019043,0,0.009
80,1.6915762424468994,2.9499008655548096,1921-02-01,1.3405495882034302,0,0.009
90,1.5284456014633179,2.0210962295532227,1921-02-01,0.8310120701789856,0,0.009
100,4.256095886230469,2.430469036102295,1921-02-01,0.7505823373794556,0,0.009
0,1.2938860654830933,7627.85498046875,1921-03-01,57.3499870300293,64.48311614990234,0.009
5,1.382574200630188,351.47454833984375,1921-03-01,19.201818466186523,26.11887550354004,0.009
10,2.8989970684051514,229.7574005126953,1921-03-01,31.67653465270996,42.27129364013672,0.009
15,1.4123997688293457,59.6142692565918,1921-03-01,3.6221890449523926,11.389678955078125,0.009
20,2.0031445026397705,43.047122955322266,1921-03-01,0.9238989353179932,7.600883483886719,0.009
30,2.1945905685424805,24.743696212768555,1921-03-01,6.755456447601318,2.0344748497009277,0.009
40,2.175006628036499,14.418231010437012,1921-03-01,7.372817516326904,0.12727144360542297,0.009
50,4.114640235900879,18.319929122924805,1921-03-01,9.098276138305664,0.10250642895698547,0.009
60,1.678299069404602,5.045295238494873,1921-03-01,2.44368839263916,0.011971982195973396,0.009
70,2.190164089202881,5.049846172332764,1921-03-01,2.277787208557129,0,0.009
80,1.691277027130127,2.9467945098876953,1921-03-01,1.3520444631576538,0,0.009
90,1.5278655290603638,2.0189216136932373,1921-03-01,0.8388052582740784,0,0.009
100,4.243676662445068,2.4278054237365723,1921-03-01,0.7627856731414795,0,0.009
0,1.2955347299575806,7627.76416015625,1921-04-01,60.16044998168945,50.87281799316406,0.009
5,1.38357412815094,350.69329833984375,1921-04-01,15.836463928222656,21.664697647094727,0.009
10,2.9060218334198,229.4230194091797,1921-04-01,26.66455841064453,36.23575210571289,0.009
15,1.4133518934249878,59.52301025390625,1921-04-01,3.080331563949585,9.67403793334961,0.009
20,2.0024750232696533,42.97970199584961,1921-04-01,0.7826149463653564,6.356203079223633,0.009
30,2.1953012943267822,24.710798263549805,1921-04-01,5.660240650177002,1.6685028076171875,0.009
40,2.1753783226013184,14.396678924560547,1921-04-01,6.1551618576049805,0.09941335767507553,0.009
50,4.11712121963501,18.30597686767578,1921-04-01,7.5390143394470215,0.07415860146284103,0.009
60,1.6783915758132935,5.039900302886963,1921-04-01,2.0008010864257812,0.008203594945371151,0.009
70,2.1897740364074707,5.044365882873535,1921-04-01,1.8475370407104492,0,0.009
80,1.6908482313156128,2.9436917304992676,1921-04-01,1.0821696519851685,0,0.009
90,1.5271873474121094,2.016749143600464,1921-04-01,0.6604217290878296,0,0.009
100,4.236318588256836,2.425144910812378,1921-04-01,0.5677841901779175,0,0.009
0,1.2975949048995972,7633.29443359375,1921-05-01,68.40995025634766,46.95156478881836,0.009
5,1.3839584589004517,349.89642333984375,1921-05-01,16.92361831665039,19.906774520874023,0.009
10,2.9113261699676514,229.07240295410156,1921-05-01,28.74009895324707,33.19406509399414,0.009
15,1.413710117340088,59.428802490234375,1921-05-01,3.3100061416625977,8.907710075378418,0.009
20,2.001206159591675,42.910118103027344,1921-05-01,0.8424744009971619,5.8653483390808105,0.009
30,2.195514440536499,24.67681312561035,1921-05-01,6.0931878089904785,1.5305627584457397,0.009
40,2.141986608505249,14.204809188842773,1921-05-01,6.5864434242248535,0.08817353844642639,0.009
50,4.152328968048096,18.461179733276367,1921-05-01,8.288315773010254,0.06282439082860947,0.009
60,1.6782541275024414,5.034328460693359,1921-05-01,2.1895406246185303,0.0066548557952046394,0.009
70,2.189117908477783,5.038706302642822,1921-05-01,2.0316386222839355,0,0.009
80,1.6902220249176025,2.9404869079589844,1921-05-01,1.197441816329956,0,0.009
90,1.5263471603393555,2.014505624771118,1921-05-01,0.7366386651992798,0,0.009
100,4.241545677185059,2.4223973751068115,1921-05-01,0.648236095905304,0,0.009
0,1.2998732328414917,7638.02392578125,1921-06-01,72.3934555053711,36.97080993652344,0.009
5,1.384401798248291,349.10052490234375,1921-06-01,16.911727905273438,14.276559829711914,0.009
10,2.916802406311035,228.7222900390625,1921-06-01,29.05131721496582,23.95841407775879,0.009
15,1.4140400886535645,59.33474349975586,1921-06-01,3.3474090099334717,6.206533432006836,0.009
20,1.9998735189437866,42.84065628051758,1921-06-01,0.852820634841919,3.8473684787750244,0.009
30,2.195939779281616,24.642852783203125,1921-06-01,6.146200180053711,0.9252218008041382,0.009
40,2.1434550285339355,14.18881893157959,1921-06-01,6.6751251220703125,0.04193969815969467,0.009
50,4.153599262237549,18.4405460357666,1921-06-01,8.405851364135742,0.017376141622662544,0.009
60,1.6783136129379272,5.028763294219971,1921-06-01,2.2227704524993896,7.495676982216537e-4,0.009
70,2.1886820793151855,5.033053874969482,1921-06-01,2.064405918121338,0,0.009
80,1.6897543668746948,2.937285900115967,1921-06-01,1.2178936004638672,0,0.009
90,1.5256282091140747,2.0122644901275635,1921-06-01,0.750167727470398,0,0.009
100,4.230341911315918,2.4196534156799316,1921-06-01,0.6653653979301453,0,0.009
0,1.302302598953247,7644.93505859375,1921-07-01,81.58360290527344,33.18682098388672,0.009
5,1.3846126794815063,348.3022766113281,1921-07-01,16.416095733642578,17.12073516845703,0.009
10,2.9215545654296875,228.3726806640625,1921-07-01,28.708511352539062,26.88212776184082,0.009
15,1.4140887260437012,59.24083709716797,1921-07-01,3.3291003704071045,7.026508331298828,0.009
20,1.9982486963272095,42.771305084228516,1921-07-01,0.8480820059776306,4.4574174880981445,0.009
30,2.1962056159973145,24.608917236328125,1921-07-01,6.092960357666016,1.1218721866607666,0.009
40,2.144864082336426,14.172846794128418,1921-07-01,6.643352031707764,0.057506997138261795,0.009
50,4.154778003692627,18.41993522644043,1921-07-01,8.364850044250488,0.03193731606006622,0.009
60,1.6783447265625,5.023204803466797,1921-07-01,2.211428165435791,0.0024049447383731604,0.009
70,2.188218832015991,5.027408123016357,1921-07-01,2.0538926124572754,0,0.009
80,1.689266562461853,2.9340882301330566,1921-07-01,1.211173415184021,0,0.009
90,1.5248943567276,2.010025978088379,1921-07-01,0.745922863483429,0,0.009
100,4.226037502288818,2.41691255569458,1921-07-01,0.6622697710990906,0,0.009
0,1.305161714553833,7650.814453125,1921-08-01,88.92375946044922,30.735544204711914,0.009
5,1.385116457939148,347.5023498535156,1921-08-01,16.217697143554688,18.124479293823242,0.009
10,2.926609992980957,228.02357482910156,1921-08-01,28.696428298950195,27.02872085571289,0.009
15,1.414230227470398,59.14707946777344,1921-08-01,3.330687999725342,7.034293174743652,0.009
20,1.9967081546783447,42.70207214355469,1921-08-01,0.8487216234207153,4.419877529144287,0.009
30,2.1965622901916504,24.57500457763672,1921-08-01,6.070888996124268,1.1001317501068115,0.009
40,2.146373748779297,14.156891822814941,1921-08-01,6.647621154785156,0.05433126166462898,0.009
50,4.1561174392700195,18.39934730529785,1921-08-01,8.37114143371582,0.028005508705973625,0.009
60,1.678430438041687,5.0176520347595215,1921-08-01,2.213437080383301,0.0020318280439823866,0.009
70,2.1878163814544678,5.021769046783447,1921-08-01,2.056270122528076,0,0.009
80,1.6888222694396973,2.930893898010254,1921-08-01,1.212583065032959,0,0.009
90,1.5241941213607788,2.0077900886535645,1921-08-01,0.7468565106391907,0,0.009
100,4.220556735992432,2.414175271987915,1921-08-01,0.6622454524040222,0,0.009
0,1.308340072631836,7660.8046875,1921-09-01,77.6103515625,49.93492126464844,0.009
5,1.3850986957550049,346.6864929199219,1921-09-01,14.89798355102539,14.699816703796387,0.009
10,2.930436372756958,227.66925048828125,1921-09-01,26.66554069519043,22.12833595275879,0.009
15,1.41395103931427,59.05194091796875,1921-09-01,3.0950589179992676,5.660250186920166,0.009
20,1.9947538375854492,42.63182067871094,1921-09-01,0.7873786091804504,3.4433109760284424,0.009
30,2.1965339183807373,24.54056167602539,1921-09-01,5.5866827964782715,0.813560962677002,0.009
40,2.1475601196289062,14.140695571899414,1921-09-01,6.118950366973877,0.03198014944791794,0.009
50,4.156930446624756,18.378446578979492,1921-09-01,7.6749467849731445,0.006621839944273233,0.009
60,1.6783329248428345,5.012014865875244,1921-09-01,2.018284320831299,0,0.009
70,2.1872048377990723,5.016045093536377,1921-09-01,1.8667545318603516,0,0.009
80,1.6882246732711792,2.9276509284973145,1921-09-01,1.0937576293945312,0,0.009
90,1.5233713388442993,2.0055201053619385,1921-09-01,0.6681687831878662,0,0.009
100,4.216864585876465,2.4113962650299072,1921-09-01,0.5749137997627258,0,0.009
0,1.3116344213485718,7670.96630859375,1921-10-01,69.191314697265625,51.12767791748047,0.009
5,1.3850486278533936,345.8808288574219,1921-10-01,13.805337905883789,12.556242942810059,0.009
10,2.9341938495635986,227.32115173339844,1921-10-01,25.052310943603516,19.20336151123047,0.009
15,1.4137102365493774,58.9584846496582,1921-10-01,2.919250249862671,4.836182594299316,0.009
20,1.992879867553711,42.56281280517578,1921-10-01,0.7413668036460876,2.8569390773773193,0.009
30,2.1964361667633057,24.506704330444336,1921-10-01,5.227747917175293,0.6511997580528259,0.009
40,2.148608446121216,14.124777793884277,1921-10-01,5.727132320404053,0.022528355941176414,0.009
50,4.157533645629883,18.357906341552734,1921-10-01,7.159209251403809,0.002142149256542325,0.009
60,1.6781703233718872,5.00647497177124,1921-10-01,1.8737208843231201,0,0.009
70,2.186530590057373,5.010419845581055,1921-10-01,1.7264741659164429,0,0.009
80,1.6875841617584229,2.9244637489318848,1921-10-01,1.005785346031189,0,0.009
90,1.5225223302841187,2.003288984298706,1921-10-01,0.610029935836792,0,0.009
100,4.214508533477783,2.408665657043457,1921-10-01,0.5102696418762207,0,0.009
0,1.314924716949463,7680.94140625,1921-11-01,72.130767822265625,67.862213134765625,0.009
5,1.3850066661834717,345.0731201171875,1921-11-01,15.022379875183105,17.834938049316406,0.009
10,2.9380991458892822,226.97357177734375,1921-11-01,27.685028076171875,27.304052352905273,0.009
15,1.4135233163833618,58.86518096923828,1921-11-01,3.2418551445007324,7.120568752288818,0.009
20,1.9910566806793213,42.49391555786133,1921-11-01,0.8260117173194885,4.498237133026123,0.009
30,2.196380138397217,24.472877502441406,1921-11-01,5.848616600036621,1.1292728185653687,0.009
40,2.1496999263763428,14.108878135681152,1921-11-01,6.4618377685546875,0.05444667860865593,0.009
50,4.158205509185791,18.33738899230957,1921-11-01,8.128445625305176,0.021430911496281624,0.009
60,1.6780309677124023,5.000941276550293,1921-11-01,2.1459410190582275,0,0.009
70,2.1858835220336914,5.0048017501831055,1921-11-01,1.9921295642852783,0,0.009
80,1.686962604522705,2.9212799072265625,1921-11-01,1.1719868183135986,0,0.009
90,1.5216882228851318,2.001060724258423,1921-11-01,0.7202264070510864,0,0.009
100,4.214223861694336,2.405938148498535,1921-11-01,0.6322647333145142,0,0.009
0,1.3184293508529663,7689.486328125,1921-12-01,72.73387145996094,71.30805206298828,0.009
5,1.3851110935211182,344.2644958496094,1921-12-01,15.284024238586426,15.010756492614746,0.009
10,2.942420482635498,226.62649536132812,1921-12-01,28.453720092773438,23.06068229675293,0.009
15,1.4134351015090942,58.77202224731445,1921-12-01,3.324819564819336,5.947109222412109,0.009
20,1.9890271425247192,42.421138763427734,1921-12-01,0.845308244228363,3.6561851501464844,0.009
30,2.1967933177948,24.443071365356445,1921-12-01,5.986675262451172,0.8900349736213684,0.009
40,2.1510353088378906,14.092996597290039,1921-12-01,6.645169258117676,0.037854067981243134,0.009
50,4.159269332885742,18.31689453125,1921-12-01,8.370697975158691,0.012036300264298916,0.009
60,1.678024411201477,4.995413780212402,1921-12-01,2.214205265045166,0,0.009
70,2.185384750366211,4.999190330505371,1921-12-01,2.059053659439087,0,0.009
80,1.6864477396011353,2.9180996417999268,1921-12-01,1.21379554271698,0,0.009
90,1.5209358930587769,1.9988347291946411,1921-12-01,0.7478428483009338,0,0.009
100,4.206623554229736,2.4032139778137207,1921-12-01,0.6640115976333618,0,0.009
0,1.320242166519165,7693.35107421875,1922-01-01,70.33229064941406,85.29353332519531,0.009
5,1.3878655433654785,344.5347900390625,1922-01-01,16.42902374267578,21.45310401916504,0.009
10,2.9481027126312256,226.2799072265625,1922-01-01,29.917938232421875,32.8974723815918,0.009
15,1.413784384727478,58.67901611328125,1922-01-01,3.51416015625,8.679140090942383,0.009
20,1.9794842004776,42.23667907714844,1922-01-01,0.8278934359550476,5.6455464363098145,0.009
30,2.205495834350586,24.525089263916016,1922-01-01,6.398484230041504,1.5096135139465332,0.009
40,2.152712345123291,14.077134132385254,1922-01-01,7.077414512634277,0.08341209590435028,0.009
50,4.160874843597412,18.296424865722656,1922-01-01,8.94129753112793,0.05844305828213692,0.009
60,1.6781998872756958,4.989892482757568,1922-01-01,2.3745644092559814,0.004517281893640757,0.009
70,2.185087203979492,4.99358606338501,1922-01-01,2.215742826461792,0,0.009
80,1.6860772371292114,2.9149229526519775,1922-01-01,1.311780571937561,0,0.009
90,1.520293951034546,1.9966113567352295,1922-01-01,0.8128480315208435,0,0.009
100,4.194235801696777,2.4004933834075928,1922-01-01,0.7391103506088257,0,0.009
0,1.3164021968841553,7691.7607421875,1922-02-01,4.996486186981201,41.72832489013672,0.009
5,1.4003472328186035,349.3272705078125,1922-02-01,14.718029022216797,21.646102905273438,0.009
10,2.738433837890625,213.73123168945312,1922-02-01,20.814672470092773,33.685028076171875,0.009
15,1.6302733421325684,70.78155517578125,1922-02-01,10.854581832885742,8.900996208190918,0.009
20,1.9783213138580322,42.16714096069336,1922-02-01,0.7862197160720825,5.809001922607422,0.009
30,2.2060656547546387,24.490646362304688,1922-02-01,6.036947727203369,1.5664955377578735,0.009
40,2.154366970062256,14.061029434204102,1922-02-01,6.694515228271484,0.08732815831899643,0.009
50,4.162425518035889,18.27564239501953,1922-02-01,8.437357902526855,0.06292695552110672,0.009
60,1.6783488988876343,4.984287261962891,1922-02-01,2.2333126068115234,0.006717597134411335,0.009
70,2.1847493648529053,4.98789644241333,1922-02-01,2.0785930156707764,0,0.009
80,1.6856749057769775,2.9116976261138916,1922-02-01,1.225831389427185,0,0.009
90,1.5196223258972168,1.994354009628296,1922-02-01,0.7560686469078064,0,0.009
100,4.198054790496826,2.397731304168701,1922-02-01,0.6742814183235168,0,0.009
0,1.3162318468093872,7695.98095703125,1922-03-01,21.257919311523438,67.28813934326172,0.009
5,1.401072382926941,348.54083251953125,1922-03-01,16.223482131958008,24.922550201416016,0.009
10,2.566337823867798,203.45413208007812,1922-03-01,14.424700736999512,39.041053771972656,0.009
15,1.8089032173156738,80.634735107421875,1922-03-01,17.756290435791016,10.40295124053955,0.009
20,1.977283000946045,42.1010856628418,1922-03-01,0.8011852502822876,6.9033966064453125,0.009
30,2.2065179347991943,24.45789337158203,1922-03-01,6.132303237915039,1.9137592315673828,0.009
40,2.15578293800354,14.045722007751465,1922-03-01,6.833446502685547,0.11238247901201248,0.009
50,4.163646221160889,18.25588607788086,1922-03-01,8.621197700500488,0.08746889233589172,0.009
60,1.6784026622772217,4.978959083557129,1922-03-01,2.285134792327881,0.009896494448184967,0.009
70,2.1843299865722656,4.982488632202148,1922-03-01,2.1295840740203857,0,0.009
80,1.6852213144302368,2.9086315631866455,1922-03-01,1.2576141357421875,0,0.009
90,1.5189298391342163,1.9922083616256714,1922-03-01,0.7771576642990112,0,0.009
100,4.195840835571289,2.395106077194214,1922-03-01,0.6975196003913879,0,0.009
0,1.3180220127105713,7700.19580078125,1922-04-01,40.82094192504883,51.05328369140625,0.009
5,1.4020854234695435,347.75958251953125,1922-04-01,13.33631706237793,17.677444458007812,0.009
10,2.572301149368286,203.2446746826172,1922-04-01,9.9204254150390625,29.051029205322266,0.009
15,1.8099437952041626,80.42088317871094,1922-04-01,12.409273147583008,7.59456729888916,0.009
20,1.976474642753601,42.0351448059082,1922-04-01,0.5547165870666504,4.862488746643066,0.009
30,2.2068660259246826,24.42516326904297,1922-04-01,4.137137413024902,1.278831958770752,0.009
40,2.156924247741699,14.030430793762207,1922-04-01,4.538624286651611,0.07090844959020615,0.009
50,4.164424419403076,18.23615264892578,1922-04-01,5.596701145172119,0.05297683924436569,0.009
60,1.6783021688461304,4.973637580871582,1922-04-01,1.4363000392913818,0.0058729746378958225,0.009
70,2.1837377548217773,4.977087497711182,1922-04-01,1.3027427196502686,0,0.009
80,1.6846431493759155,2.905568838119507,1922-04-01,0.7401236295700073,0,0.009
90,1.518142819404602,1.9900649785995483,1922-04-01,0.43472862243652344,0,0.009
100,4.197804927825928,2.392483949661255,1922-04-01,0.3387677073478699,0,0.009
0,1.320234775543213,7718.4833984375,1922-05-01,33.53338623046875,37.98216247558594,0.009
5,1.401276707649231,346.95703125,1922-05-01,10.883734703063965,12.500553131103516,0.009
10,2.5740630626678467,202.97882080078125,1922-05-01,8.138936996459961,21.85224151611328,0.009
15,1.8095329999923706,80.24974060058594,1922-05-01,10.127026557922363,5.569718360900879,0.009
20,1.9744923114776611,41.96709060668945,1922-05-01,0.44967564940452576,3.3905563354492188,0.009
30,2.205650806427002,24.39136505126953,1922-05-01,3.289360523223877,0.8169451355934143,0.009
40,2.1564223766326904,14.014638900756836,1922-05-01,3.5509722232818604,0.027981245890259743,0.009
50,4.162553310394287,18.21577262878418,1922-05-01,4.295139789581299,0.0020588154438883066,0.009
60,1.6772915124893188,4.968141078948975,1922-05-01,1.071167230606079,0,0.009
70,2.1821272373199463,4.97150993347168,1922-05-01,0.9473411440849304,0,0.009
80,1.6833274364471436,2.9024057388305664,1922-05-01,0.5176117420196533,0,0.009
90,1.516782522201538,1.9878515005111694,1922-05-01,0.28738343715667725,0,0.009
100,4.202203273773193,2.3897762298583984,1922-05-01,0.17409133911132812,0,0.009
0,1.322748064994812,7728.451171875,1922-06-01,59.1235237121582,39.40025329589844,0.009
5,1.4016401767730713,346.1571044921875,1922-06-01,18.516000747680664,18.186222076416016,0.009
10,2.578183174133301,202.7518768310547,1922-06-01,13.955320358276367,28.24164581298828,0.009
15,1.8098556995391846,80.0403823852539,1922-06-01,16.999330520629883,7.598433017730713,0.009
20,1.9729759693145752,41.89915084838867,1922-06-01,0.7740114331245422,4.961559295654297,0.009
30,2.2055065631866455,24.357616424560547,1922-06-01,5.88999080657959,1.318210244178772,0.009
40,2.1572444438934326,13.998866081237793,1922-06-01,6.586544036865234,0.07228461652994156,0.009
50,4.162787914276123,18.195417404174805,1922-06-01,8.297669410705566,0.044472645968198776,0.009
60,1.6770004034042358,4.96265172958374,1922-06-01,2.1949143409729004,0.0025754517409950495,0.009
70,2.1813178062438965,4.965939521789551,1922-06-01,2.0436439514160156,0,0.009
80,1.6825870275497437,2.8992459774017334,1922-06-01,1.2031365633010864,0,0.009
90,1.5158610343933105,1.9856404066085815,1922-06-01,0.7412810325622559,0,0.009
100,4.192151069641113,2.3870718479156494,1922-06-01,0.6151567697525024,0,0.009
0,1.3253501653671265,7737.31591796875,1922-07-01,60.10858917236328,34.884483337402344,0.009
5,1.4020236730575562,345.3563537597656,1922-07-01,18.622957229614258,17.09177017211914,0.009
10,2.582500457763672,202.54222106933594,1922-07-01,14.215052604675293,27.989269256591797,0.009
15,1.8102270364761353,79.81437683105469,1922-07-01,17.284866333007812,7.318758487701416,0.009
20,1.9714152812957764,41.83132553100586,1922-07-01,0.790846586227417,4.691822052001953,0.009
30,2.2057368755340576,24.32389259338379,1922-07-01,6.005049228668213,1.2371526956558228,0.009
40,2.158661127090454,13.983110427856445,1922-07-01,6.749652862548828,0.058241184800863266,0.009
50,4.16398286819458,18.17508316040039,1922-07-01,8.513455390930176,0.02874642424285412,0.009
60,1.6770389080047607,4.957168102264404,1922-07-01,2.2556958198547363,0.0017830140423029661,0.009
70,2.1808743476867676,4.960375785827637,1922-07-01,2.103419303894043,0,0.009
80,1.6821092367172241,2.896089792251587,1922-07-01,1.2403916120529175,0,0.009
90,1.5151399374008179,1.9834318161010742,1922-07-01,0.7660358548164368,0,0.009
100,4.184779167175293,2.3843705654144287,1922-07-01,0.6829524636268616,0,0.009
0,1.3279091119766235,7746.38720703125,1922-08-01,57.145938873291016,31.91004753112793,0.009
5,1.4024152755737305,344.55352783203125,1922-08-01,17.469099044799805,15.480364799499512,0.009
10,2.5868966579437256,202.3293914794922,1922-08-01,13.493759155273438,25.2371768951416,0.009
15,1.8105846643447876,79.5921859741211,1922-08-01,16.303287506103516,6.53340482711792,0.009
20,1.9698373079299927,41.76361846923828,1922-08-01,0.7478958368301392,4.105471134185791,0.009
30,2.2058959007263184,24.29019546508789,1922-08-01,5.6386494636535645,1.0783461332321167,0.009
40,2.1599907875061035,13.96737289428711,1922-08-01,6.347738265991211,0.04889095202088356,0.009
50,4.165038585662842,18.154773712158203,1922-08-01,7.984231472015381,0.023675011470913887,0.009
60,1.677030324935913,4.951690673828125,1922-08-01,2.107363700866699,0.0015401806449517608,0.009
70,2.180379629135132,4.9548187255859375,1922-08-01,1.9591766595840454,0,0.009
80,1.6815942525863647,2.892936944961548,1922-08-01,1.1501091718673706,0,0.009
90,1.5143910646438599,1.9812257289886475,1922-08-01,0.7062809467315674,0,0.009
100,4.180032730102539,2.3816728591918945,1922-08-01,0.6176366806030273,0,0.009
0,1.3166124820709229,7750.03759765625,1922-09-01,48.36925506591797,27.849746704101562,0.009
5,1.4164913892745972,350.794677734375,1922-09-01,20.442354202270508,13.759918212890625,0.009
10,2.5908865928649902,202.1080322265625,1922-09-01,12.477127075195312,23.036842346191406,0.009
15,1.8107829093933105,79.37206268310547,1922-09-01,15.072315216064453,5.9192047119140625,0.009
20,1.968112826347351,41.69491195678711,1922-09-01,0.6926062703132629,3.7205862998962402,0.009
30,2.205902338027954,24.25597381591797,1922-09-01,5.182558536529541,0.9898974299430847,0.009
40,2.1611826419830322,13.951395034790039,1922-09-01,5.834343910217285,0.04276414215564728,0.009
50,4.165858268737793,18.134153366088867,1922-09-01,7.308103084564209,0.018256478011608124,0.009
60,1.6769357919692993,4.94612979888916,1922-09-01,1.917752742767334,5.793630261905491e-4,0.009
70,2.179783344268799,4.9491777420043945,1922-09-01,1.7746511697769165,0,0.009
80,1.6810035705566406,2.8897359371185303,1922-09-01,1.034656286239624,0,0.009
90,1.51357901096344,1.9789859056472778,1922-09-01,0.6299605369567871,0,0.009
100,4.168056488037109,2.378933906555176,1922-09-01,0.5360192060470581,0,0.009
0,1.2845098972320557,7745.30322265625,1922-10-01,38.88541030883789,24.8609619140625,0.009
5,1.4510022401809692,367.22576904296875,1922-10-01,32.850162506103516,13.527405738830566,0.009
10,2.548912763595581,199.32530212402344,1922-10-01,12.922210693359375,22.09999656677246,0.009
15,1.8559962511062622,81.72108459472656,1922-10-01,15.485688209533691,6.046668529510498,0.009
20,1.966213583946228,41.6274299621582,1922-10-01,0.7150521874427795,3.499891996383667,0.009
30,2.205697536468506,24.222333908081055,1922-10-01,5.343631744384766,0.8996506929397583,0.009
40,2.16217041015625,13.935693740844727,1922-10-01,6.0431084632873535,0.035151612013578415,0.009
50,4.166373252868652,18.113887786865234,1922-10-01,7.583943843841553,0.009772834368050098,0.009
60,1.6767454147338867,4.940664768218994,1922-10-01,1.9954215288162231,0,0.009
70,2.1790904998779297,4.943634510040283,1922-10-01,1.8509238958358765,0,0.009
80,1.6803456544876099,2.886590003967285,1922-10-01,1.0822038650512695,0,0.009
90,1.5127220153808594,1.9767848253250122,1922-10-01,0.6614279747009277,0,0.009
100,4.170662879943848,2.3762426376342773,1922-10-01,0.5683165788650513,0,0.009
0,1.2860407829284668,7756.12060546875,1922-11-01,40.51768493652344,27.9300594329834,0.009
5,1.4521758556365967,366.3926696777344,1922-11-01,33.785011291503906,14.243326187133789,0.009
10,2.5363426208496094,198.1827850341797,1922-11-01,13.371735572814941,23.71010398864746,0.009
15,1.872597575187683,82.43054962158203,1922-11-01,15.971916198730469,6.662119388580322,0.009
20,1.964461326599121,41.56005859375,1922-11-01,0.7414920330047607,3.8499975204467773,0.009
30,2.2057077884674072,24.188724517822266,1922-11-01,5.537058353424072,1.0112063884735107,0.009
40,2.163407325744629,13.920010566711426,1922-11-01,6.2950520515441895,0.04219650477170944,0.009
50,4.167282581329346,18.093647003173828,1922-11-01,7.91685676574707,0.019814806059002876,0.009
60,1.6766895055770874,4.935206413269043,1922-11-01,2.0890722274780273,6.678999634459615e-4,0.009
70,2.1785478591918945,4.938097953796387,1922-11-01,1.9428128004074097,0,0.009
80,1.6797953844070435,2.8834474086761475,1922-11-01,1.1395065784454346,0,0.009
90,1.511947512626648,1.9745862483978271,1922-11-01,0.6994699835777283,0,0.009
100,4.160883903503418,2.3735547065734863,1922-11-01,0.6130430102348328,0,0.009
0,1.2875844240188599,7767.27734375,1922-12-01,40.00727462768555,18.094188690185547,0.009
5,1.4532818794250488,365.55902099609375,1922-12-01,32.56654357910156,10.184953689575195,0.009
10,2.54010272026062,197.96998596191406,1922-12-01,12.891168594360352,17.0113582611084,0.009
15,1.8726969957351685,82.2109375,1922-12-01,15.246075630187988,4.646790504455566,0.009
20,1.962697148323059,41.4927978515625,1922-12-01,0.7095600366592407,2.574960470199585,0.009
30,2.20569109916687,24.15514373779297,1922-12-01,5.264944553375244,0.7036954760551453,0.009
40,2.1646063327789307,13.904345512390137,1922-12-01,5.9948296546936035,0.03184320777654648,0.009
50,4.16813325881958,18.073429107666016,1922-12-01,7.521595001220703,0.010473338887095451,0.009
60,1.6766127347946167,4.92975378036499,1922-12-01,1.978356122970581,1.0971841402351856e-4,0.009
70,2.177982807159424,4.932568073272705,1922-12-01,1.8351391553878784,0,0.009
80,1.6792290210723877,2.8803083896636963,1922-12-01,1.0721571445465088,0,0.009
90,1.5111613273620605,1.972390055656433,1922-12-01,0.6548494696617126,0,0.009
100,4.153561115264893,2.3708698749542236,1922-12-01,0.5645845532417297,0,0.009
0,1.289347529411316,7778.626953125,1923-01-01,42.9461784362793,37.54551696777344,0.009
5,1.4544909000396729,364.7221374511719,1923-01-01,35.14899826049805,18.39334487915039,0.009
10,2.543891668319702,197.76040649414062,1923-01-01,14.337550163269043,30.503236770629883,0.009
15,1.8727730512619019,81.98876953125,1923-01-01,17.030460357666016,8.696222305297852,0.009
20,1.9608715772628784,41.4256477355957,1923-01-01,0.7989358305931091,5.231173515319824,0.009
30,2.205716609954834,24.121591567993164,1923-01-01,5.953024864196777,1.418428897857666,0.009
40,2.1659300327301025,13.888697624206543,1923-01-01,6.840677261352539,0.06378579139709473,0.009
50,4.169185638427734,18.053234100341797,1923-01-01,8.637767791748047,0.03333640843629837,0.009
60,1.6766060590744019,4.924307346343994,1923-01-01,2.2918479442596436,0.0020508968736976385,0.009
70,2.1774966716766357,4.9270453453063965,1923-01-01,2.141824245452881,0,0.009
80,1.6787184476852417,2.8771727085113525,1923-01-01,1.263550877571106,0,0.009
90,1.5104176998138428,1.9701963663101196,1923-01-01,0.7818058133125305,0,0.009
100,4.15873908996582,2.3681883811950684,1923-01-01,0.7045019865036011,0,0.009
0,1.293904185295105,7785.20458984375,1923-02-01,16.762006759643555,35.09496307373047,0.009
5,1.4579178094863892,363.8731994628906,1923-02-01,12.071837425231934,20.43207550048828,0.009
10,2.549631357192993,197.55157470703125,1923-02-01,13.961904525756836,34.166500091552734,0.009
15,1.8736085891723633,81.75941467285156,1923-02-01,16.541017532348633,9.809901237487793,0.009
20,1.9597125053405762,41.35751724243164,1923-02-01,0.7787651419639587,6.019165992736816,0.009
30,2.206138849258423,24.087512969970703,1923-02-01,5.766760349273682,1.7272146940231323,0.009
40,2.1674745082855225,13.872812271118164,1923-02-01,6.6490983963012695,0.09327395260334015,0.009
