simYr,date,AGB,PFTbiomass,case
18,1917-11-01,19426.98046875,32346.986328125,RA=0.289
18,1917-12-01,19425.427734375,32344.4375,RA=0.289
19,1918-01-01,19424.46484375,32342.865234375,RA=0.289
19,1918-02-01,19427.291015625,32347.466796875,RA=0.289
19,1918-03-01,19431.865234375,32355.0703125,RA=0.289
19,1918-04-01,19428.552734375,32349.54296875,RA=0.289
19,1918-05-01,19406.818359375,32313.376953125,RA=0.289
19,1918-06-01,19397.994140625,32298.720703125,RA=0.289
19,1918-07-01,19397.56640625,32298.037109375,RA=0.289
19,1918-08-01,19399.994140625,32302.10546875,RA=0.289
19,1918-09-01,19401.791015625,32305.11328125,RA=0.289
19,1918-10-01,19402.251953125,32305.8828125,RA=0.289
19,1918-11-01,19402.884765625,32306.94140625,RA=0.289
19,1918-12-01,19403.87890625,32308.607421875,RA=0.289
20,1919-01-01,19406.384765625,32312.796875,RA=0.289
20,1919-02-01,19405.234375,32310.765625,RA=0.289
20,1919-03-01,19409.912109375,32318.52734375,RA=0.289
20,1919-04-01,19403.734375,32308.2265625,RA=0.289
20,1919-05-01,19382.69140625,32273.203125,RA=0.289
20,1919-06-01,19374.853515625,32260.185546875,RA=0.289
20,1919-07-01,19375.04296875,32260.529296875,RA=0.289
20,1919-08-01,19375.9609375,32262.078125,RA=0.289
20,1919-09-01,19376.212890625,32262.525390625,RA=0.289
20,1919-10-01,19375.9296875,32262.07421875,RA=0.289
20,1919-11-01,19374.662109375,32259.9765625,RA=0.289
20,1919-12-01,19378.67578125,32266.654296875,RA=0.289
21,1920-01-01,19380.22265625,32269.265625,RA=0.289
21,1920-02-01,19385.2421875,32277.5546875,RA=0.289
21,1920-03-01,19389.37109375,32284.3828125,RA=0.289
21,1920-04-01,19383.71484375,32274.923828125,RA=0.289
21,1920-05-01,19373.07421875,32257.17578125,RA=0.289
21,1920-06-01,19368.041015625,32248.8203125,RA=0.289
21,1920-07-01,19369.748046875,32251.671875,RA=0.289
21,1920-08-01,19371.15625,32254.044921875,RA=0.289
21,1920-09-01,19370.478515625,32252.94921875,RA=0.289
21,1920-10-01,19368.88671875,32250.3203125,RA=0.289
21,1920-11-01,19368.771484375,32250.138671875,RA=0.289
21,1920-12-01,19367.763671875,32248.486328125,RA=0.289
22,1921-01-01,19369.486328125,32251.36328125,RA=0.289
22,1921-02-01,19374.984375,32260.431640625,RA=0.289
22,1921-03-01,19381.826171875,32271.78515625,RA=0.289
22,1921-04-01,19387.4453125,32281.087890625,RA=0.289
22,1921-05-01,19388.326171875,32282.53125,RA=0.289
22,1921-06-01,19390.7265625,32286.51171875,RA=0.289
22,1921-07-01,19391.796875,32288.31640625,RA=0.289
22,1921-08-01,19393.787109375,32291.65625,RA=0.289
22,1921-09-01,19392.482421875,32289.5234375,RA=0.289
22,1921-10-01,19390.970703125,32287.029296875,RA=0.289
22,1921-11-01,19389.87109375,32285.216796875,RA=0.289
22,1921-12-01,19390.185546875,32285.775390625,RA=0.289
23,1922-01-01,19394.005859375,32292.1484375,RA=0.289
23,1922-02-01,19398.76953125,32299.958984375,RA=0.289
23,1922-03-01,19402.767578125,32306.611328125,RA=0.289
23,1922-04-01,19406.107421875,32312.111328125,RA=0.289
23,1922-05-01,19395.8203125,32294.966796875,RA=0.289
23,1922-06-01,19394.1875,32292.25,RA=0.289
23,1922-07-01,19394.958984375,32293.5625,RA=0.289
23,1922-08-01,19395.814453125,32295.017578125,RA=0.289
23,1922-09-01,19395.453125,32294.435546875,RA=0.289
23,1922-10-01,19393.494140625,32291.20703125,RA=0.289
23,1922-11-01,19393.42578125,32291.119140625,RA=0.289
23,1922-12-01,19392.859375,32290.19921875,RA=0.289
24,1923-01-01,19393.15625,32290.7265625,RA=0.289
24,1923-02-01,19397.29296875,32297.498046875,RA=0.289
24,1923-03-01,19402.126953125,32305.525390625,RA=0.289
24,1923-04-01,19400.814453125,32303.296875,RA=0.289
24,1923-05-01,19401.951171875,32305.150390625,RA=0.289
24,1923-06-01,19402.380859375,32305.859375,RA=0.289
24,1923-07-01,19402.861328125,32306.681640625,RA=0.289
24,1923-08-01,19402.046875,32305.361328125,RA=0.289
24,1923-09-01,19403.03125,32307.0234375,RA=0.289
24,1923-10-01,19404.10546875,32308.80859375,RA=0.289
24,1923-11-01,19404.69140625,32309.791015625,RA=0.289
24,1923-12-01,19404.150390625,32308.923828125,RA=0.289
25,1924-01-01,19405.58203125,32311.341796875,RA=0.289
25,1924-02-01,19408.810546875,32316.607421875,RA=0.289
25,1924-03-01,19413.859375,32324.98828125,RA=0.289
25,1924-04-01,19416.44921875,32329.255859375,RA=0.289
25,1924-05-01,19405.1796875,32310.4609375,RA=0.289
25,1924-06-01,19397.5,32297.67578125,RA=0.289
25,1924-07-01,19399.16796875,32300.47265625,RA=0.289
25,1924-08-01,19399.90234375,32301.73828125,RA=0.289
25,1924-09-01,19399.623046875,32301.296875,RA=0.289
25,1924-10-01,19400.330078125,32302.4609375,RA=0.289
25,1924-11-01,19403.07421875,32307.01953125,RA=0.289
25,1924-12-01,19406.458984375,32312.662109375,RA=0.289
26,1925-01-01,19410.0859375,32318.708984375,RA=0.289
1,1900-02-01,21859.8984375,36391.69921875,RA=0.359
1,1900-03-01,20684.376953125,34436.40234375,RA=0.359
1,1900-04-01,19716.875,32827.15625,RA=0.359
1,1900-05-01,19341.681640625,32201.595703125,RA=0.359
1,1900-06-01,19309.490234375,32146.4375,RA=0.359
1,1900-07-01,19302.6484375,32135.630859375,RA=0.359
1,1900-08-01,19306.09375,32141.662109375,RA=0.359
1,1900-09-01,19306.73828125,32142.95703125,RA=0.359
1,1900-10-01,19305.796875,32141.58984375,RA=0.359
1,1900-11-01,19306.87109375,32143.568359375,RA=0.359
1,1900-12-01,19307.166015625,32144.26171875,RA=0.359
2,1901-01-01,19305.203125,32141.16015625,RA=0.359
2,1901-02-01,19306.927734375,32144.193359375,RA=0.359
2,1901-03-01,19310.43359375,32150.169921875,RA=0.359
2,1901-04-01,19311.36328125,32151.87890625,RA=0.359
2,1901-05-01,19312.251953125,32153.49609375,RA=0.359
2,1901-06-01,19313.259765625,32155.318359375,RA=0.359
2,1901-07-01,19312.5703125,32154.34375,RA=0.359
2,1901-08-01,19311.923828125,32153.404296875,RA=0.359
2,1901-09-01,19312.130859375,32153.876953125,RA=0.359
2,1901-10-01,19313.29296875,32155.919921875,RA=0.359
2,1901-11-01,19311.375,32152.83984375,RA=0.359
2,1901-12-01,19313.625,32156.69140625,RA=0.359
3,1902-01-01,19315.5859375,32160.0859375,RA=0.359
3,1902-02-01,19319.46875,32166.59765625,RA=0.359
3,1902-03-01,19324.4921875,32175.056640625,RA=0.359
3,1902-04-01,19321.95703125,32170.931640625,RA=0.359
3,1902-05-01,19310.228515625,32151.552734375,RA=0.359
3,1902-06-01,19304.23046875,32141.7109375,RA=0.359
3,1902-07-01,19303.021484375,32139.84375,RA=0.359
3,1902-08-01,19300.1171875,32135.150390625,RA=0.359
3,1902-09-01,19298.87109375,32133.197265625,RA=0.359
3,1902-10-01,19297.388671875,32130.830078125,RA=0.359
3,1902-11-01,19295.201171875,32127.287109375,RA=0.359
3,1902-12-01,19293.990234375,32125.388671875,RA=0.359
4,1903-01-01,19293.251953125,32124.26953125,RA=0.359
4,1903-02-01,19294.451171875,32126.248046875,RA=0.359
4,1903-03-01,19296.51171875,32129.744140625,RA=0.359
4,1903-04-01,19298.408203125,32132.931640625,RA=0.359
4,1903-05-01,19292.880859375,32123.783203125,RA=0.359
4,1903-06-01,19288.4375,32116.48828125,RA=0.359
4,1903-07-01,19287.58203125,32115.15234375,RA=0.359
4,1903-08-01,19286.9296875,32114.1484375,RA=0.359
4,1903-09-01,19286.197265625,32113,RA=0.359
4,1903-10-01,19282.390625,32106.736328125,RA=0.359
4,1903-11-01,19278.845703125,32100.896484375,RA=0.359
4,1903-12-01,19275.08984375,32094.712890625,RA=0.359
5,1904-01-01,19271.927734375,32089.501953125,RA=0.359
5,1904-02-01,19272.333984375,32090.041015625,RA=0.359
5,1904-03-01,19274.40234375,32093.521484375,RA=0.359
5,1904-04-01,19269.59375,32085.541015625,RA=0.359
5,1904-05-01,19247.484375,32048.791015625,RA=0.359
5,1904-06-01,19237.4140625,32032.0859375,RA=0.359
5,1904-07-01,19235.001953125,32028.115234375,RA=0.359
5,1904-08-01,19235.1484375,32028.41015625,RA=0.359
5,1904-09-01,19234.728515625,32027.748046875,RA=0.359
5,1904-10-01,19233.1796875,32025.193359375,RA=0.359
5,1904-11-01,19231.73046875,32022.8046875,RA=0.359
5,1904-12-01,19230.51953125,32020.818359375,RA=0.359
6,1905-01-01,19230.662109375,32021.083984375,RA=0.359
6,1905-02-01,19227.552734375,32015.673828125,RA=0.359
6,1905-03-01,19229.765625,32019.34375,RA=0.359
6,1905-04-01,19222.185546875,32006.73828125,RA=0.359
6,1905-05-01,19200.568359375,31970.78515625,RA=0.359
6,1905-06-01,19191.140625,31955.138671875,RA=0.359
6,1905-07-01,19189.080078125,31951.751953125,RA=0.359
6,1905-08-01,19187.693359375,31949.486328125,RA=0.359
6,1905-09-01,19185.607421875,31946.052734375,RA=0.359
6,1905-10-01,19183.2578125,31942.169921875,RA=0.359
6,1905-11-01,19180.072265625,31936.890625,RA=0.359
6,1905-12-01,19181.72265625,31939.650390625,RA=0.359
7,1906-01-01,19180.861328125,31938.259765625,RA=0.359
7,1906-02-01,19184.0859375,31943.318359375,RA=0.359
7,1906-03-01,19186.919921875,31948.04296875,RA=0.359
7,1906-04-01,19180.0234375,31936.5703125,RA=0.359
7,1906-05-01,19167.869140625,31916.349609375,RA=0.359
7,1906-06-01,19160.79296875,31904.62109375,RA=0.359
7,1906-07-01,19159.455078125,31902.435546875,RA=0.359
7,1906-08-01,19157.693359375,31899.552734375,RA=0.359
7,1906-09-01,19154.04296875,31893.525390625,RA=0.359
7,1906-10-01,19149.654296875,31886.26171875,RA=0.359
7,1906-11-01,19146.70703125,31881.388671875,RA=0.359
7,1906-12-01,19142.80078125,31874.935546875,RA=0.359
8,1907-01-01,19141.38671875,31872.609375,RA=0.359
8,1907-02-01,19143.611328125,31876.0078125,RA=0.359
8,1907-03-01,19147.884765625,31883.138671875,RA=0.359
8,1907-04-01,19150.267578125,31887.09375,RA=0.359
8,1907-05-01,19148.1328125,31883.552734375,RA=0.359
8,1907-06-01,19147.255859375,31882.107421875,RA=0.359
8,1907-07-01,19145.21875,31878.75,RA=0.359
8,1907-08-01,19144.087890625,31876.908203125,RA=0.359
8,1907-09-01,19139.943359375,31870.048828125,RA=0.359
8,1907-10-01,19135.75,31863.091796875,RA=0.359
8,1907-11-01,19132.01171875,31856.888671875,RA=0.359
8,1907-12-01,19129.51953125,31852.767578125,RA=0.359
9,1908-01-01,19130.251953125,31853.9921875,RA=0.359
9,1908-02-01,19132.33984375,31857.126953125,RA=0.359
9,1908-03-01,19134.54296875,31860.798828125,RA=0.359
9,1908-04-01,19135.599609375,31862.515625,RA=0.359
9,1908-05-01,19124.099609375,31843.365234375,RA=0.359
9,1908-06-01,19120.46484375,31837.318359375,RA=0.359
9,1908-07-01,19118.849609375,31834.65234375,RA=0.359
9,1908-08-01,19117.3515625,31832.18359375,RA=0.359
9,1908-09-01,19114.69140625,31827.767578125,RA=0.359
9,1908-10-01,19110.66796875,31821.087890625,RA=0.359
9,1908-11-01,19108.357421875,31817.2578125,RA=0.359
9,1908-12-01,19105.591796875,31812.673828125,RA=0.359
10,1909-01-01,19103.66015625,31809.47265625,RA=0.359
10,1909-02-01,19105.87890625,31812.826171875,RA=0.359
10,1909-03-01,19109.125,31818.20703125,RA=0.359
10,1909-04-01,19106.3671875,31813.58203125,RA=0.359
10,1909-05-01,19105.787109375,31812.5859375,RA=0.359
10,1909-06-01,19104.46484375,31810.37890625,RA=0.359
10,1909-07-01,19103.2109375,31808.306640625,RA=0.359
10,1909-08-01,19100.708984375,31804.162109375,RA=0.359
10,1909-09-01,19099.8125,31802.6796875,RA=0.359
10,1909-10-01,19099.068359375,31801.435546875,RA=0.359
10,1909-11-01,19097.8984375,31799.48046875,RA=0.359
10,1909-12-01,19095.642578125,31795.744140625,RA=0.359
11,1910-01-01,19095.201171875,31795.0234375,RA=0.359
11,1910-02-01,19096.35546875,31796.8125,RA=0.359
11,1910-03-01,19099.1953125,31801.501953125,RA=0.359
11,1910-04-01,19099.947265625,31802.708984375,RA=0.359
11,1910-05-01,19087.873046875,31782.57421875,RA=0.359
11,1910-06-01,19079.056640625,31767.892578125,RA=0.359
11,1910-07-01,19078.8984375,31767.638671875,RA=0.359
11,1910-08-01,19077.8984375,31765.99609375,RA=0.359
11,1910-09-01,19075.947265625,31762.755859375,RA=0.359
11,1910-10-01,19074.92578125,31761.041015625,RA=0.359
11,1910-11-01,19075.767578125,31762.427734375,RA=0.359
11,1910-12-01,19077.150390625,31764.7265625,RA=0.359
12,1911-01-01,19078.75390625,31767.392578125,RA=0.359
12,1911-02-01,19083.53515625,31775.197265625,RA=0.359
12,1911-03-01,19087.640625,31782.00390625,RA=0.359
12,1911-04-01,19089.083984375,31784.349609375,RA=0.359
12,1911-05-01,19071.607421875,31755.236328125,RA=0.359
12,1911-06-01,19069.880859375,31752.34765625,RA=0.359
12,1911-07-01,19072.044921875,31755.951171875,RA=0.359
12,1911-08-01,19069.49609375,31751.716796875,RA=0.359
12,1911-09-01,19067.85546875,31749.001953125,RA=0.359
12,1911-10-01,19066.84765625,31747.33203125,RA=0.359
12,1911-11-01,19065.392578125,31744.927734375,RA=0.359
12,1911-12-01,19062.78125,31740.61328125,RA=0.359
13,1912-01-01,19059.8828125,31735.818359375,RA=0.359
13,1912-02-01,19061.119140625,31737.685546875,RA=0.359
13,1912-03-01,19059.7578125,31735.4296875,RA=0.359
13,1912-04-01,19054.521484375,31726.73046875,RA=0.359
13,1912-05-01,19052.595703125,31723.521484375,RA=0.359
13,1912-06-01,19049.263671875,31717.98046875,RA=0.359
13,1912-07-01,19046.11328125,31712.748046875,RA=0.359
13,1912-08-01,19043.978515625,31709.2109375,RA=0.359
13,1912-09-01,19040.8203125,31703.9765625,RA=0.359
13,1912-10-01,19038.24609375,31699.701171875,RA=0.359
13,1912-11-01,19036.69140625,31697.130859375,RA=0.359
13,1912-12-01,19036.025390625,31696.041015625,RA=0.359
14,1913-01-01,19030.796875,31687.34765625,RA=0.359
14,1913-02-01,19030.7421875,31687.099609375,RA=0.359
14,1913-03-01,19034.060546875,31692.59375,RA=0.359
14,1913-04-01,19037.07421875,31697.548828125,RA=0.359
14,1913-05-01,19038.599609375,31700.041015625,RA=0.359
14,1913-06-01,19038.521484375,31699.87890625,RA=0.359
14,1913-07-01,19036.5859375,31696.662109375,RA=0.359
14,1913-08-01,19035.08984375,31694.19921875,RA=0.359
14,1913-09-01,19033.52734375,31691.607421875,RA=0.359
14,1913-10-01,19031.1015625,31687.580078125,RA=0.359
14,1913-11-01,19028.37109375,31683.056640625,RA=0.359
14,1913-12-01,19027.47265625,31681.58203125,RA=0.359
15,1914-01-01,19027.166015625,31681.091796875,RA=0.359
15,1914-02-01,19029.96484375,31685.619140625,RA=0.359
15,1914-03-01,19034.662109375,31693.400390625,RA=0.359
15,1914-04-01,19034.94140625,31693.814453125,RA=0.359
15,1914-05-01,19031.826171875,31688.6015625,RA=0.359
15,1914-06-01,19032.755859375,31690.140625,RA=0.359
15,1914-07-01,19032.890625,31690.36328125,RA=0.359
15,1914-08-01,19033.126953125,31690.765625,RA=0.359
15,1914-09-01,19032.20703125,31689.24609375,RA=0.359
15,1914-10-01,19030.423828125,31686.291015625,RA=0.359
15,1914-11-01,19030.91015625,31687.115234375,RA=0.359
15,1914-12-01,19031.833984375,31688.666015625,RA=0.359
16,1915-01-01,19031.162109375,31687.5703125,RA=0.359
16,1915-02-01,19034.39453125,31692.826171875,RA=0.359
16,1915-03-01,19039.48828125,31701.2578125,RA=0.359
16,1915-04-01,19041.890625,31705.234375,RA=0.359
16,1915-05-01,19044.091796875,31708.87109375,RA=0.359
16,1915-06-01,19046.18359375,31712.33203125,RA=0.359
16,1915-07-01,19046.189453125,31712.361328125,RA=0.359
16,1915-08-01,19045.869140625,31711.841796875,RA=0.359
16,1915-09-01,19046.19140625,31712.390625,RA=0.359
16,1915-10-01,19047.27734375,31714.20703125,RA=0.359
16,1915-11-01,19045.09765625,31710.591796875,RA=0.359
16,1915-12-01,19047.021484375,31713.8046875,RA=0.359
17,1916-01-01,19048.61328125,31716.46875,RA=0.359
17,1916-02-01,19052.287109375,31722.49609375,RA=0.359
17,1916-03-01,19056.935546875,31730.1953125,RA=0.359
17,1916-04-01,19053.25,31724.015625,RA=0.359
17,1916-05-01,19040.056640625,31702.048828125,RA=0.359
17,1916-06-01,19033.34765625,31690.8984375,RA=0.359
17,1916-07-01,19033.017578125,31690.36328125,RA=0.359
17,1916-08-01,19031.087890625,31687.181640625,RA=0.359
17,1916-09-01,19030.771484375,31686.669921875,RA=0.359
17,1916-10-01,19030.060546875,31685.498046875,RA=0.359
17,1916-11-01,19028.525390625,31682.951171875,RA=0.359
17,1916-12-01,19028.384765625,31682.744140625,RA=0.359
18,1917-01-01,19029.224609375,31684.16796875,RA=0.359
18,1917-02-01,19032.078125,31688.826171875,RA=0.359
18,1917-03-01,19035.66015625,31694.775390625,RA=0.359
18,1917-04-01,19038.78125,31699.92578125,RA=0.359
18,1917-05-01,19034.19140625,31692.24609375,RA=0.359
18,1917-06-01,19030.978515625,31686.916015625,RA=0.359
18,1917-07-01,19031.310546875,31687.482421875,RA=0.359
18,1917-08-01,19031.70703125,31688.162109375,RA=0.359
18,1917-09-01,19032.0859375,31688.796875,RA=0.359
18,1917-10-01,19029.62890625,31684.712890625,RA=0.359
18,1917-11-01,19027.251953125,31680.78125,RA=0.359
18,1917-12-01,19024.625,31676.443359375,RA=0.359
19,1918-01-01,19022.50390625,31672.9375,RA=0.359
19,1918-02-01,19024.09765625,31675.423828125,RA=0.359
19,1918-03-01,19027.337890625,31680.806640625,RA=0.359
19,1918-04-01,19023.013671875,31673.59765625,RA=0.359
19,1918-05-01,19001.330078125,31637.513671875,RA=0.359
19,1918-06-01,18991.9921875,31622.005859375,RA=0.359
19,1918-07-01,18990.3203125,31619.24609375,RA=0.359
19,1918-08-01,18991.212890625,31620.755859375,RA=0.359
19,1918-09-01,18991.47265625,31621.203125,RA=0.359
19,1918-10-01,18990.283203125,31619.2265625,RA=0.359
19,1918-11-01,18989.142578125,31617.3359375,RA=0.359
19,1918-12-01,18988.3046875,31615.94921875,RA=0.359
20,1919-01-01,18988.83984375,31616.861328125,RA=0.359
20,1919-02-01,18985.974609375,31611.9609375,RA=0.359
20,1919-03-01,18988.884765625,31616.791015625,RA=0.359
20,1919-04-01,18981.634765625,31604.7109375,RA=0.359
20,1919-05-01,18960.568359375,31569.654296875,RA=0.359
20,1919-06-01,18951.728515625,31554.97265625,RA=0.359
20,1919-07-01,18950.154296875,31552.380859375,RA=0.359
20,1919-08-01,18949.21875,31550.845703125,RA=0.359
20,1919-09-01,18947.64453125,31548.251953125,RA=0.359
20,1919-10-01,18945.69140625,31545.017578125,RA=0.359
20,1919-11-01,18942.876953125,31540.34375,RA=0.359
20,1919-12-01,18944.841796875,31543.609375,RA=0.359
21,1920-01-01,18944.4609375,31543.005859375,RA=0.359
21,1920-02-01,18947.408203125,31547.7734375,RA=0.359
21,1920-03-01,18949.712890625,31551.560546875,RA=0.359
21,1920-04-01,18943.03515625,31540.41015625,RA=0.359
21,1920-05-01,18931.6171875,31521.376953125,RA=0.359
21,1920-06-01,18925.341796875,31510.95703125,RA=0.359
21,1920-07-01,18925.234375,31510.7890625,RA=0.359
21,1920-08-01,18924.861328125,31510.1953125,RA=0.359
21,1920-09-01,18922.5546875,31506.38671875,RA=0.359
21,1920-10-01,18919.525390625,31501.36328125,RA=0.359
21,1920-11-01,18917.900390625,31498.6640625,RA=0.359
21,1920-12-01,18915.392578125,31494.515625,RA=0.359
22,1921-01-01,18915.365234375,31494.4765625,RA=0.359
22,1921-02-01,18918.537109375,31499.666015625,RA=0.359
22,1921-03-01,18923.0390625,31507.126953125,RA=0.359
22,1921-04-01,18926.58203125,31512.974609375,RA=0.359
22,1921-05-01,18925.7109375,31511.5078125,RA=0.359
22,1921-06-01,18926.21484375,31512.33203125,RA=0.359
22,1921-07-01,18925.51171875,31511.18359375,RA=0.359
22,1921-08-01,18925.681640625,31511.490234375,RA=0.359
22,1921-09-01,18922.83984375,31506.79296875,RA=0.359
22,1921-10-01,18919.916015625,31501.943359375,RA=0.359
22,1921-11-01,18917.392578125,31497.75390625,RA=0.359
22,1921-12-01,18916.138671875,31495.6953125,RA=0.359
23,1922-01-01,18918.11328125,31498.98828125,RA=0.359
23,1922-02-01,18920.822265625,31503.390625,RA=0.359
23,1922-03-01,18922.89453125,31506.830078125,RA=0.359
23,1922-04-01,18924.6015625,31509.619140625,RA=0.359
23,1922-05-01,18913.841796875,31491.69140625,RA=0.359
23,1922-06-01,18910.927734375,31486.83984375,RA=0.359
23,1922-07-01,18910.12890625,31485.533203125,RA=0.359
23,1922-08-01,18909.453125,31484.435546875,RA=0.359
23,1922-09-01,18907.634765625,31481.42578125,RA=0.359
23,1922-10-01,18904.40625,31476.078125,RA=0.359
23,1922-11-01,18902.865234375,31473.537109375,RA=0.359
23,1922-12-01,18901.005859375,31470.453125,RA=0.359
24,1923-01-01,18900.080078125,31468.939453125,RA=0.359
24,1923-02-01,18902.79296875,31473.353515625,RA=0.359
24,1923-03-01,18906,31478.65625,RA=0.359
24,1923-04-01,18903.7734375,31474.8984375,RA=0.359
24,1923-05-01,18903.80859375,31474.912109375,RA=0.359
24,1923-06-01,18903.158203125,31473.814453125,RA=0.359
24,1923-07-01,18902.513671875,31472.76171875,RA=0.359
24,1923-08-01,18900.646484375,31469.6796875,RA=0.359
24,1923-09-01,18900.412109375,31469.30859375,RA=0.359
24,1923-10-01,18900.28125,31469.08984375,RA=0.359
24,1923-11-01,18899.693359375,31468.1171875,RA=0.359
24,1923-12-01,18898.0078125,31465.33984375,RA=0.359
25,1924-01-01,18898.125,31465.568359375,RA=0.359
25,1924-02-01,18899.978515625,31468.517578125,RA=0.359
25,1924-03-01,18903.6953125,31474.6875,RA=0.359
25,1924-04-01,18905.03125,31476.875,RA=0.359
25,1924-05-01,18893.28515625,31457.29296875,RA=0.359
25,1924-06-01,18884.84375,31443.244140625,RA=0.359
25,1924-07-01,18885.109375,31443.70703125,RA=0.359
25,1924-08-01,18884.53125,31442.775390625,RA=0.359
25,1924-09-01,18883.3515625,31440.806640625,RA=0.359
25,1924-10-01,18883.041015625,31440.26953125,RA=0.359
25,1924-11-01,18884.548828125,31442.78515625,RA=0.359
25,1924-12-01,18886.552734375,31446.12890625,RA=0.359
26,1925-01-01,18888.72265625,31449.74609375,RA=0.359
1,1900-02-01,21859.8984375,36391.69921875,RA=0.43
1,1900-03-01,20684.376953125,34436.40234375,RA=0.43
1,1900-04-01,19716.875,32827.15625,RA=0.43
1,1900-05-01,19341.681640625,32201.595703125,RA=0.43
1,1900-06-01,19309.490234375,32146.4375,RA=0.43
1,1900-07-01,19302.64453125,32135.625,RA=0.43
1,1900-08-01,19305.73828125,32141.0703125,RA=0.43
1,1900-09-01,19305.197265625,32140.388671875,RA=0.43
1,1900-10-01,19302.779296875,32136.560546875,RA=0.43
1,1900-11-01,19302.11328125,32135.63671875,RA=0.43
1,1900-12-01,19300.39453125,32132.97265625,RA=0.43
2,1901-01-01,19296.421875,32126.51953125,RA=0.43
2,1901-02-01,19295.88671875,32125.787109375,RA=0.43
2,1901-03-01,19297.123046875,32127.98046875,RA=0.43
2,1901-04-01,19295.99609375,32126.255859375,RA=0.43
2,1901-05-01,19294.8359375,32124.453125,RA=0.43
2,1901-06-01,19293.8359375,32122.921875,RA=0.43
2,1901-07-01,19291.28125,32118.83203125,RA=0.43
2,1901-08-01,19288.83203125,32114.884765625,RA=0.43
2,1901-09-01,19287.20703125,32112.296875,RA=0.43
2,1901-10-01,19286.564453125,32111.326171875,RA=0.43
2,1901-11-01,19283.123046875,32105.69921875,RA=0.43
2,1901-12-01,19283.525390625,32106.46875,RA=0.43
3,1902-01-01,19283.6796875,32106.84375,RA=0.43
3,1902-02-01,19285.6953125,32110.23046875,RA=0.43
3,1902-03-01,19288.9140625,32115.677734375,RA=0.43
3,1902-04-01,19284.099609375,32107.76171875,RA=0.43
3,1902-05-01,19269.451171875,32083.53515625,RA=0.43
3,1902-06-01,19260.1875,32068.265625,RA=0.43
3,1902-07-01,19256.513671875,32062.291015625,RA=0.43
3,1902-08-01,19251.58203125,32054.21875,RA=0.43
3,1902-09-01,19248.099609375,32048.53125,RA=0.43
3,1902-10-01,19243.55859375,32041.0703125,RA=0.43
3,1902-11-01,19238.32421875,32032.451171875,RA=0.43
3,1902-12-01,19234.34765625,32025.94140625,RA=0.43
4,1903-01-01,19231.302734375,32020.97265625,RA=0.43
4,1903-02-01,19230.08984375,32018.890625,RA=0.43
4,1903-03-01,19229.765625,32018.40625,RA=0.43
4,1903-04-01,19229.337890625,32017.71875,RA=0.43
4,1903-05-01,19222.091796875,32005.705078125,RA=0.43
4,1903-06-01,19215.72265625,31995.193359375,RA=0.43
4,1903-07-01,19212.62109375,31990.109375,RA=0.43
4,1903-08-01,19209.728515625,31985.369140625,RA=0.43
4,1903-09-01,19206.71875,31980.421875,RA=0.43
4,1903-10-01,19200.974609375,31970.923828125,RA=0.43
4,1903-11-01,19195.517578125,31961.890625,RA=0.43
4,1903-12-01,19189.814453125,31952.455078125,RA=0.43
5,1904-01-01,19184.6328125,31943.873046875,RA=0.43
5,1904-02-01,19182.80859375,31940.740234375,RA=0.43
5,1904-03-01,19182.46875,31940.208984375,RA=0.43
5,1904-04-01,19175.890625,31929.275390625,RA=0.43
5,1904-05-01,19153.4453125,31891.962890625,RA=0.43
5,1904-06-01,19142.146484375,31873.2109375,RA=0.43
5,1904-07-01,19137.623046875,31865.728515625,RA=0.43
5,1904-08-01,19135.33203125,31861.9609375,RA=0.43
5,1904-09-01,19132.51171875,31857.296875,RA=0.43
5,1904-10-01,19128.732421875,31851.03125,RA=0.43
5,1904-11-01,19125.0546875,31844.931640625,RA=0.43
5,1904-12-01,19121.56640625,31839.150390625,RA=0.43
6,1905-01-01,19119.296875,31835.40234375,RA=0.43
6,1905-02-01,19113.919921875,31826.18359375,RA=0.43
6,1905-03-01,19113.923828125,31826.181640625,RA=0.43
6,1905-04-01,19105.0234375,31811.376953125,RA=0.43
6,1905-05-01,19083.12109375,31774.951171875,RA=0.43
6,1905-06-01,19072.341796875,31757.060546875,RA=0.43
6,1905-07-01,19068.1953125,31750.201171875,RA=0.43
6,1905-08-01,19064.6484375,31744.333984375,RA=0.43
6,1905-09-01,19060.42578125,31737.341796875,RA=0.43
6,1905-10-01,19056.09765625,31730.162109375,RA=0.43
6,1905-11-01,19051.0625,31721.798828125,RA=0.43
6,1905-12-01,19050.44921875,31720.787109375,RA=0.43
7,1906-01-01,19047.4453125,31715.826171875,RA=0.43
7,1906-02-01,19048.130859375,31716.65625,RA=0.43
7,1906-03-01,19048.40625,31717.103515625,RA=0.43
7,1906-04-01,19039.623046875,31702.494140625,RA=0.43
7,1906-05-01,19025.931640625,31679.716796875,RA=0.43
7,1906-06-01,19016.75390625,31664.494140625,RA=0.43
7,1906-07-01,19013.109375,31658.4609375,RA=0.43
7,1906-08-01,19009.244140625,31652.064453125,RA=0.43
7,1906-09-01,19003.60546875,31642.716796875,RA=0.43
7,1906-10-01,18997.357421875,31632.3515625,RA=0.43
7,1906-11-01,18992.47265625,31624.24609375,RA=0.43
7,1906-12-01,18986.64453125,31614.587890625,RA=0.43
