simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
5,1904-03-01,0.9401453971862793,0.6797971262130886,3.6608830676414073,0.0015546017497859589,0.2809738930097896,0.16892827283399664,0.543261871813503,6.18022817904002e-5,7.495359107086512e-5,2.6677190299841183,RA=0.43
5,1904-04-01,0.3879300594329834,0.6799922412028536,2.21309982589446,0.0015388679901541097,0.2766716271664386,0.09886751530296488,0.30442193367403664,2.860322634957425e-5,3.917265309081477e-5,1.53313874975102,RA=0.43
5,1904-05-01,0.12347414493560792,0.6792165746446699,1.642020174767822,0.0014405547677654108,0.2734913981889617,0.06089737843754,0.18292793689920783,1.5570340252047635e-5,1.0812321378481811e-5,1.1247034612421125,RA=0.43
5,1904-06-01,0.7849090099334717,0.6788812723243609,3.2735017826780677,0.0013991712596318493,0.2790706783966863,0.14492449891268697,0.5018896212775822,5.584771858910992e-5,4.923754187377348e-5,2.347616984091112,RA=0.43
5,1904-07-01,0.8455552101135254,0.6787629303289577,3.43146933009848,0.0014093161386986301,0.2787457410667143,0.15104285892647729,0.5125885368452394,5.7159891683761394e-5,5.0030536262624686e-5,2.489092193260049,RA=0.43
5,1904-08-01,0.8875046730041505,0.6786995159927756,3.474574733991176,0.0014330705532962329,0.27891649922024303,0.15505738819515563,0.5275690006347348,5.9221220175697384e-5,4.909602962383261e-5,2.5130318459410423,RA=0.43
5,1904-09-01,0.8587337493896485,0.6787562509998679,3.4250656608492136,0.001452337730094178,0.2793924307310316,0.1533121331467306,0.5135513220160995,5.477633232123232e-5,5.04465388018185e-5,2.478809774955352,RA=0.43
5,1904-10-01,0.8178474426269532,0.678847954259254,3.3007748192176223,0.00146359348244863,0.27904966766371914,0.14746271150365267,0.49574267332863114,5.21423864772875e-5,4.6051013284962475e-5,2.3785197667216194,RA=0.43
5,1904-11-01,0.867508602142334,0.6789680250221863,3.4537902334704995,0.0014750465539383562,0.2793907674271869,0.1544471616435745,0.5163112648903099,5.361530299464318e-5,4.987768864182577e-5,2.503641039509428,RA=0.43
5,1904-12-01,0.8309614181518555,0.6790987041313201,3.2636349205859005,0.001488834278681507,0.27895782889211423,0.1477786631655101,0.50230359097253785,5.297551553951551e-5,4.168127424485523e-5,2.3345948375557386,RA=0.43
6,1905-01-01,0.9953597068786622,0.6792273401515558,3.76931419596076,0.0015079227311643837,0.2802168499129786,0.17058452095338844,0.5680421772349167,5.621904869602151e-5,5.910417757315995e-5,2.7504706478594763,RA=0.43
6,1905-02-01,0.7815876483917237,0.6806776975281537,3.202820650767535,0.0015131830586472604,0.2798527420166727,0.14869541739917372,0.4831271639974048,4.46282479738536e-5,3.241543804843949e-5,2.2911453273542834,RA=0.43
6,1905-03-01,0.8742951393127442,0.6812328676460311,3.476256667636335,0.001530867401541096,0.2810215850182082,0.17124554277908005,0.5141420851219191,4.901359963090453e-5,5.543037787105327e-5,2.5098474547171277,RA=0.43
6,1905-04-01,0.29461240768432617,0.68132079904899,2.041048480896279,0.0015005845997431509,0.2769438495655378,0.09024532480733087,0.2615279724585428,2.0095797647556214e-5,2.6333081779924978e-5,1.4123313340648678,RA=0.43
6,1905-05-01,0.21088314056396484,0.680688934517093,1.8797301105223596,0.0014040495237585618,0.2757424831530717,0.07438571634861857,0.23044926777788222,1.8321811436254482e-5,1.3141166091267821e-5,1.2991526432427871,RA=0.43
6,1905-06-01,0.7617173671722413,0.6803614902310073,3.1631058314815164,0.0013724189319349318,0.27869257849500806,0.14311270349761088,0.48337176614377186,4.864264324511567e-5,3.3863057601074244e-5,2.2579287833451254,RA=0.43
6,1905-07-01,0.8580385208129884,0.6802271178457886,3.422512114048004,0.0013876221372003425,0.27931991977336473,0.15526447135776486,0.515988160384028,5.01502430275695e-5,4.1528634299529716e-5,2.471939562532847,RA=0.43
6,1905-08-01,0.8054139137268067,0.6801354931667447,3.2768053002655506,0.0014059989030393836,0.27892424737753935,0.14664139670370888,0.4919349495002566,4.8234226613828586e-5,3.362664956573959e-5,2.359304706684046,RA=0.43
6,1905-09-01,0.8704885482788086,0.6800529052270576,3.440683661028743,0.0014197786012414386,0.27924990600408756,0.1556845007094312,0.517011620423259,4.973100863499184e-5,3.8389896831590024e-5,2.488737633891965,RA=0.43
6,1905-10-01,0.7521160125732422,0.6799999420763925,3.1657209852710366,0.0014288081924229451,0.27921300091181106,0.14263393854952022,0.46625805074629717,4.2353747711606226e-5,3.7254350236935976e-5,2.277615995063408,RA=0.43
6,1905-11-01,0.8118706703186036,0.6799993920139968,3.324136126320809,0.001431707379066781,0.2795116299737806,0.14968336917051714,0.49175567755934924,4.47003434006482e-5,4.020184206227734e-5,2.4031854496171623,RA=0.43
6,1905-12-01,0.9358612060546876,0.6802451913245022,3.6060440470464528,0.0014594656999143837,0.2801720899759396,0.16530272263829432,0.5443795316227494,5.001480154795189e-5,4.655091274376602e-5,2.6161897028094696,RA=0.43
7,1906-01-01,0.8943411827087403,0.6801857060054317,3.4871585899963975,0.001476666176155822,0.27937949013143576,0.1545465349583338,0.530658562170112,4.690124890983921e-5,4.090349008909695e-5,2.522574002736516,RA=0.43
7,1906-02-01,0.9586286544799805,0.6822753930464387,3.800272650551051,0.0015009352258133562,0.2834485520047378,0.18762704351763815,0.5621226354540415,3.060072003570322e-5,4.852749410991187e-5,2.7670744195746337,RA=0.43
7,1906-03-01,0.6990011215209961,0.6826338765677065,3.0948129133321345,0.0015175408015839042,0.2804305970553972,0.15755233798201565,0.4450217640499444,2.3269996675726488e-5,4.940325004137951e-5,2.211808214244777,RA=0.43
7,1906-04-01,0.6541200160980225,0.6821576796937734,2.9533283784985542,0.001487339736729452,0.2803226377917071,0.13383861419055867,0.4218813921771433,3.21087317107475e-5,4.468815307502877e-5,2.117285734339145,RA=0.43
7,1906-05-01,0.3258836269378662,0.6814674299675971,2.1817949891556054,0.0014378056774400686,0.2767216549765268,0.08899413722197283,0.2829392179081293,2.0314514385919048e-5,2.0160858348037487e-5,1.5331399790489766,RA=0.43
7,1906-06-01,0.857022762298584,0.6804069882491603,3.3874360495246947,0.001419224502354452,0.2791969863098268,0.1528218249815886,0.518337639099727,4.425498542312074e-5,3.659008023163227e-5,2.4370795991335523,RA=0.43
7,1906-07-01,0.8521498680114746,0.6794410001020879,3.368433122523129,0.0014396404109589043,0.27850287398706153,0.15050433863158505,0.5138249972146259,4.348994673931436e-5,3.43881097845797e-5,2.4256009126898563,RA=0.43
7,1906-08-01,0.8848539352416993,0.6784403580240905,3.4543085494078696,0.0014568424925085618,0.2782577186287062,0.1533011649894745,0.526547253335992,4.457754018372053e-5,3.385233448110266e-5,2.4962024124536972,RA=0.43
7,1906-09-01,0.72505841255188,0.6774228997528553,2.9584518168121576,0.0014638859160958906,0.2764206499256806,0.13117797382507626,0.46126431377272903,3.8939111371562906e-5,2.125134336326769e-5,2.0895888792886717,RA=0.43
7,1906-10-01,0.8003764152526855,0.6764697202015668,3.364301996771246,0.0014638547463613014,0.2774797418244081,0.14407139515491482,0.4904764455628313,3.9084822837620564e-5,3.259393407312566e-5,2.452274414229092,RA=0.43
7,1906-11-01,0.7854379177093507,0.6755852984497324,3.225794085301459,0.0014692242348030822,0.27644387286870853,0.13936053688816522,0.48756792388652287,3.891262949329533e-5,3.0349918378242737e-5,2.3224217516580623,RA=0.43
7,1906-12-01,0.7935317993164063,0.6745780556229874,3.211497177835554,0.0014721432202482877,0.27597897322465703,0.13735530824617367,0.4929448082430722,3.9543117717520834e-5,2.7083993255135232e-5,2.305218088121651,RA=0.43
8,1907-01-01,0.9556552886962891,0.6738025462254882,3.6527377436868846,0.001486087863869863,0.27739489068315454,0.15975926900665238,0.5580897430238658,4.2620328383086486e-5,4.1435183297893776e-5,2.6574938409732116,RA=0.43
8,1907-02-01,0.8787746429443359,0.6748126965248957,3.664757707156241,0.0015074403360445209,0.2794443435124951,0.19576536214030157,0.5464074817447834,1.3499040305614473e-5,3.134984963994525e-5,2.643140519758661,RA=0.43
8,1907-03-01,0.9726335525512696,0.6743135541910306,3.8337591919116676,0.001528021457619863,0.27693184555112704,0.20046842863387748,0.574213786892695,2.6106275148587684e-5,4.611146325959939e-5,2.782145130833968,RA=0.43
8,1907-04-01,0.8506800651550294,0.6739186093909666,3.4427918144501746,0.0015500143139982876,0.27652436082748927,0.15380836972226836,0.5099615324543764,3.645061597432176e-5,4.0737663892493267e-5,2.502497551446041,RA=0.43
8,1907-05-01,0.8885653495788575,0.6733265850925818,3.4654088085517287,0.0015512604345034248,0.2760698018940038,0.1541654924600551,0.5291417866230828,3.94204699748183e-5,3.58285894891732e-5,2.506031727574587,RA=0.43
8,1907-06-01,0.8357247352600098,0.6727691361447796,3.241440688725561,0.001561948844178082,0.2743756660094408,0.14243753218691643,0.5116577266575131,3.988208332290388e-5,2.4636525643211218e-5,2.3129697638716906,RA=0.43
8,1907-07-01,0.8524702072143555,0.6720512261381373,3.421363583765924,0.0015658383722174658,0.2741833091458331,0.14533627290304188,0.5173398251964213,3.961721486832998e-5,2.7973006687586335e-5,2.4845041765206277,RA=0.43
8,1907-08-01,0.8538601875305176,0.6712944188620895,3.331113117747009,0.0015734211793664383,0.27404350168007896,0.14435987112635415,0.5195579619134125,3.9742474858074974e-5,2.75194913770187e-5,2.393151783027163,RA=0.43
8,1907-09-01,0.764703893661499,0.6704959640046582,3.1394270597957075,0.001565515839041096,0.2733709518670117,0.13262833164022494,0.4826633891167298,3.7265891114326375e-5,2.155068650152789e-5,2.250764387171741,RA=0.43
8,1907-10-01,0.7040584564208985,0.6698171084281057,3.067273960914463,0.0015555875428082194,0.2728826517864347,0.12503273765977524,0.4570446120677133,3.517023743423697e-5,1.8497700797304616e-5,2.2123139594005394,RA=0.43
8,1907-11-01,0.8391098976135254,0.6691848509944975,3.336163319181651,0.0015476942422945207,0.2736000667090132,0.14293913997403562,0.5126158690896548,3.9465836182440796e-5,2.752214949578047e-5,2.4070082434089475,RA=0.43
8,1907-12-01,0.8315959930419923,0.668488786322996,3.3278639777563512,0.0015490319991438358,0.2728583701018703,0.1394243489899864,0.5116642350713684,4.103271221665487e-5,2.2452758566403845e-5,2.4039170235931264,RA=0.43
9,1908-01-01,0.9440869331359864,0.6679989950498566,3.612220147624612,0.0015655365742722604,0.27395555676177963,0.15597858171980217,0.5555265398109204,4.2372988595129695e-5,3.287484349504317e-5,2.62675946933211,RA=0.43
9,1908-02-01,0.8312129974365234,0.6695126881822944,3.531205386389047,0.0015763998287671233,0.27710800011297815,0.1945764840220114,0.5233427381289689,1.82396000623703e-5,2.9801299998868414e-5,2.5361781641250882,RA=0.43
9,1908-03-01,0.9222323417663575,0.6692231982015073,3.7305891746655107,0.0015787635113441781,0.27410035230512797,0.19745182625515617,0.5499942992073931,3.092796576757953e-5,3.867722189895911e-5,2.7090426968978334,RA=0.43
9,1908-04-01,0.6439043998718262,0.6691246584523469,2.8946980135515332,0.001585951412671233,0.27289274212432235,0.13609878234054945,0.4209498447455364,2.9653365225212217e-5,2.873501639226324e-5,2.064756644341125,RA=0.43
9,1908-05-01,0.48749833106994633,0.6685547938104719,2.577788836788386,0.0015296745237585619,0.27129777319640025,0.11493133242267554,0.3558869255158081,2.4321308951467684e-5,2.1922903772736965e-5,1.8356728056535023,RA=0.43
9,1908-06-01,0.8679859161376954,0.6680447288090363,3.4219039021991193,0.001519705158390411,0.27270718726444326,0.15604091841689222,0.5253680701023096,4.4021674290503544e-5,2.8054271026718598e-5,2.4677877264154744,RA=0.43
9,1908-07-01,0.8899457931518555,0.6675331707810983,3.437482612207532,0.0015283999090325343,0.27243596388422564,0.15384625226469736,0.5318382984563096,4.455612464922749e-5,2.930971068668192e-5,2.479362097602299,RA=0.43
9,1908-08-01,0.8319394111633301,0.667011082987301,3.3301575807854533,0.0015356386451198633,0.27191499335857183,0.144509762830152,0.5064529186586709,4.372475165210358e-5,2.6874527768742246e-5,2.4072799059380587,RA=0.43
9,1908-09-01,0.7621942520141602,0.6665583030553535,3.1229440472088754,0.0015362566887842468,0.2716719287715546,0.13606308661209904,0.477053459784756,4.093827196996506e-5,2.45073320320329e-5,2.2381555720404656,RA=0.43
9,1908-10-01,0.7820263385772706,0.6660685903625563,3.205931175034493,0.0015285245879708906,0.27129503321030163,0.13765926103662599,0.48551928405075856,4.2944231678361765e-5,2.3794556983223516e-5,2.311457596736807,RA=0.43
9,1908-11-01,0.8227954864501954,0.6656253186520189,3.3277646522037685,0.0015307005832619863,0.27159497170543223,0.14256861348706618,0.5023695458339094,4.547513524963431e-5,2.499541291450342e-5,2.4112315211773607,RA=0.43
9,1908-12-01,0.7472021579742432,0.6651871546637267,3.0597403063438833,0.0015317469766695207,0.270489136423686,0.1309479142647645,0.472686587105671,4.4808931879393043e-5,1.8600941544286237e-5,2.1856166685497618,RA=0.43
10,1909-01-01,0.9292403221130372,0.6648116192081943,3.5699524101801217,0.0015346592733304794,0.2721482993913687,0.15690939126963638,0.5473356287326817,4.974462670006165e-5,3.0381097360195158e-5,2.5935590907864348,RA=0.43
10,1909-02-01,0.9183593750000001,0.6657511257799342,3.615101217292249,0.001552140678510274,0.27420226482942395,0.16268505367979866,0.543810020054193,4.906973389321811e-5,2.6649344967652678e-5,2.6344038787288335,RA=0.43
10,1909-03-01,0.85004301071167,0.6659538630628958,3.4234777092933655,0.0015697242883133563,0.2729423281143432,0.16358581248811152,0.5113384964292206,4.477314826152096e-5,3.063716371097181e-5,2.47561107226169,RA=0.43
10,1909-04-01,0.7806182861328126,0.6659436476184055,3.331700898706913,0.0015565991545376714,0.2724750165999803,0.1547622371605304,0.4823527157734059,4.122230558975102e-5,2.9281652404174005e-5,2.4221109291729963,RA=0.43
10,1909-05-01,0.8271994590759277,0.6659901671810076,3.2974140951409936,0.0015587314051797945,0.2721089385736938,0.15406703444082953,0.5039096281669192,4.576530150967102e-5,2.7333732686987888e-5,2.367328493959551,RA=0.43
10,1909-06-01,0.8138701438903809,0.6659076578216627,3.3270671730861068,0.0015608373020119864,0.27143777848846495,0.14873611252780441,0.5003139936789386,4.68417087687205e-5,2.4129220522327784e-5,2.406579288390899,RA=0.43
10,1909-07-01,0.8212934494018556,0.6656615441897884,3.263641521334648,0.0015641834332191782,0.2702216905611886,0.14498049707458138,0.50238623397029325,4.761726390009057e-5,2.372977077673917e-5,2.346053099728585,RA=0.43
10,1909-08-01,0.8331079483032227,0.6653613672824576,3.341016126796603,0.0015624336472602738,0.2718231439820095,0.14500845712450117,0.5073274997675358,4.746179145288794e-5,2.6266489416482055e-5,2.416857025922557,RA=0.43
10,1909-09-01,0.8748389244079591,0.6651738745858893,3.394727362319827,0.0015680361729452055,0.2715580324061878,0.15007681009991172,0.5249064540082257,4.85042160177884e-5,2.875969429124045e-5,2.448186065805502,RA=0.43
10,1909-10-01,0.8232173919677734,0.6650891649769619,3.3176067285239697,0.001572935573630137,0.271656064632387,0.14527293595115412,0.501591626758853,4.4253502226855655e-5,2.9282338706559617e-5,2.3990861011815756,RA=0.43
10,1909-11-01,0.817601490020752,0.6649954186286777,3.2940363977104425,0.0015749365903253427,0.2710765792210012,0.1455236221934758,0.4997907158574217,4.4637590183378906e-5,2.7759837886535446e-5,2.377645480438544,RA=0.43
10,1909-12-01,0.8010372161865235,0.664765335386619,3.242804843466729,0.0015734316138698633,0.2705252403233915,0.13904672160693635,0.49486462495685235,4.551696022691792e-5,2.4342733184003258e-5,2.3383682565795487,RA=0.43
11,1910-01-01,0.9306140899658204,0.6645869580097497,3.549626818858087,0.0015811432470034248,0.2714960490614941,0.15594922376905046,0.5483422973767331,4.9163072241903984e-5,3.1346748254376734e-5,2.5738392486508093,RA=0.43
11,1910-02-01,0.927879810333252,0.6655527889961377,3.6269112140871584,0.0015922077001284249,0.27379837343214103,0.16482345275867935,0.5451273708923222,4.5531267389042746e-5,3.467031554778247e-5,2.6431620170040158,RA=0.43
11,1910-03-01,0.9614214897155762,0.6658924132352695,3.702306537888944,0.001608406330265411,0.27267008777452656,0.17433599265904665,0.55703856696834,4.640141394856858e-5,3.93999636032912e-5,2.6982618904870312,RA=0.43
11,1910-04-01,0.6708492279052735,0.6661503139184788,2.972574590239674,0.0016127860124143835,0.2715591132347408,0.14001845815920666,0.4319302292384386,3.188631161537073e-5,3.186033413413759e-5,2.129066789607288,RA=0.43
11,1910-05-01,0.2574387788772583,0.6660293787717819,1.9556464219931513,0.0015492915239726029,0.2678664185884983,0.08297802514415745,0.24246701993421357,1.4734867817837082e-5,1.3990213311889707e-5,1.362334958326282,RA=0.43
11,1910-06-01,0.8645431518554688,0.6657831865595654,3.502275561913848,0.001505886932791096,0.2726046529547503,0.1618718517918701,0.5351574439236461,4.3798989706659966e-5,3.696877840608167e-5,2.5326416132435816,RA=0.43
11,1910-07-01,0.8563442230224609,0.6657068064669147,3.3966220915317535,0.0015176542433647262,0.2711166634881384,0.15329055110158477,0.5187991893314438,4.482612232026988e-5,3.052879780958318e-5,2.453415687610587,RA=0.43
11,1910-08-01,0.8285597801208496,0.6654845812590793,3.263417724519968,0.001526509926155822,0.27089314662838637,0.14606668866615843,0.5031202117631799,4.271901287648776e-5,3.179102730548188e-5,2.343337677462243,RA=0.43
11,1910-09-01,0.8212680816650391,0.665361131541431,3.354351210873574,0.0015290707940924658,0.27137843633631936,0.14543021624040317,0.49976897170792706,4.1463809195038395e-5,3.318260206773954e-5,2.4377735865889245,RA=0.43
11,1910-10-01,0.8380263328552247,0.6654329539742321,3.3540582633577287,0.0015332037938784247,0.271623903783421,0.1493459681849544,0.5049894895557672,4.011121766003844e-5,3.7119066611136476e-5,2.428098901833586,RA=0.43
11,1910-11-01,0.9041394233703614,0.6655424949713051,3.511068387888372,0.0015470077054794522,0.27203653119376875,0.15763764896379043,0.5320072998547901,4.207713812997896e-5,4.095316535270174e-5,2.5493869078760225,RA=0.43
11,1910-12-01,0.9260465621948243,0.6656377343460917,3.526304173283279,0.0015648785316780822,0.2703133799862882,0.15632960186276126,0.5423092205166715,4.5838070168887096e-5,3.741268876927254e-5,2.557351970917558,RA=0.43
12,1911-01-01,1.0051554679870607,0.6657607911620289,3.8006341201253235,0.0015828001926369863,0.27430068529274776,0.17203733792260595,0.5754146863680895,4.423876848326971e-5,5.007349405054973e-5,2.7788814105418806,RA=0.43
12,1911-02-01,0.9935783386230469,0.6668543152045459,3.7550496635958552,0.0016105231967037672,0.27333429355927014,0.17438246095106516,0.5684101019590481,4.311680736811194e-5,4.8385373500673334e-5,2.738922807126472,RA=0.43
12,1911-03-01,0.9950522422790528,0.667277627508156,3.7640552851371467,0.0016335011772260276,0.2737758669217615,0.17841404610096592,0.5663582672403283,4.287214701102205e-5,5.2917666440855154e-5,2.745507104874091,RA=0.43
12,1911-04-01,0.6326051235198975,0.6678359408397228,2.8313424554653466,0.0016400093642979453,0.2718630294659979,0.13338439728688348,0.40501584059699147,2.714103599933729e-5,3.719125625632754e-5,2.0210791881154737,RA=0.43
12,1911-05-01,0.30595049858093265,0.6675285345409065,2.1828619530424476,0.0015518796821489729,0.2691918442644536,0.08820839850582846,0.2791898285217379,1.7111670811188548e-5,1.6293553199670088e-5,1.5462718817504277,RA=0.43
12,1911-06-01,1.010048007965088,0.6677539029624313,3.74827163759619,0.0015402438730736303,0.2737874409968467,0.17838392036724582,0.5822344281238644,4.4485941647666775e-5,5.0245925066163385e-5,2.713865848108233,RA=0.43
12,1911-07-01,0.8470735549926758,0.667939824052155,3.398465900681913,0.0015623844178082192,0.27209170775054253,0.1510761486053824,0.5107930379804887,3.87319048024612e-5,3.883224397923236e-5,2.464505006345499,RA=0.43
12,1911-08-01,0.7960245609283447,0.6679434387478977,3.218865185044706,0.0015598650203339044,0.2707846316011393,0.14223412192771084,0.48765653492372535,3.774653420413602e-5,3.392136021376881e-5,2.3181898965921306,RA=0.43
12,1911-09-01,0.8310825347900391,0.6679219077341259,3.3229907392524183,0.0015621988709332193,0.27247867666580394,0.1476925494363021,0.5036539779274329,3.8753505067976374e-5,3.58594354096647e-5,2.3991655352228793,RA=0.43
12,1911-10-01,0.8537713050842286,0.667980607249774,3.389136213809252,0.0015658058647260273,0.2722652277379769,0.15186293944493193,0.5111567647362204,3.785477576547698e-5,3.969581314413617e-5,2.4538512818901226,RA=0.43
12,1911-11-01,0.8311020851135255,0.6679799000266939,3.3121887710876763,0.0015675830747003425,0.2717415643505089,0.14771536982949976,0.5029155448563908,3.8022666802655344e-5,3.6092128025253037e-5,2.389816292051277,RA=0.43
12,1911-12-01,0.7596155643463135,0.6678500853013247,3.065585426520556,0.0015666297891695205,0.27070018512273386,0.1346553053088129,0.4757537181195739,3.801215049032479e-5,2.552177521148585e-5,2.1844762179694355,RA=0.43
13,1912-01-01,0.8656722068786622,0.6677384226350114,3.4262940287590027,0.0015624074272260276,0.27178789669175774,0.15243753756568704,0.5175206209022603,3.742531629508897e-5,3.8584351298966996e-5,2.4845479735992977,RA=0.43
13,1912-02-01,0.889959716796875,0.668524854700081,3.5187984933145344,0.0015738273223458905,0.27252141719569184,0.16094838011505924,0.5252031300038303,3.591881310592775e-5,3.8438429540048726e-5,2.560125565999953,RA=0.43
13,1912-03-01,0.6177507877349854,0.6686252017971128,2.825513365678489,0.0015710140196917811,0.2707457511162717,0.12619055230298068,0.4093904834406527,2.8178082781601446e-5,2.8726717506599937e-5,2.019186578818584,RA=0.43
13,1912-04-01,0.8100353240966798,0.6685261119855568,3.3024614676833153,0.0015474788634417809,0.2721998628471302,0.15098416606882867,0.49194945118147626,3.521040557947469e-5,3.784640455044398e-5,2.38732798758588,RA=0.43
13,1912-05-01,0.7368939399719239,0.6686469685519114,3.1236298964358866,0.0015441824967893838,0.2717716359431307,0.14131894045707144,0.4607034222005981,3.203462679755606e-5,3.4237496625916705e-5,2.2498358978350863,RA=0.43
13,1912-06-01,0.7582617282867432,0.6687008746666834,3.1870929524302483,0.001534513859160959,0.2724870234051694,0.1590629486599937,0.470135445157959,3.336991722555193e-5,3.3948403860407255e-5,2.285407535207126,RA=0.43
13,1912-07-01,0.8110950469970704,0.6687367858830839,3.2842943212017417,0.0015275464201626712,0.2717869707115301,0.14470193629975953,0.4960499254170142,3.594925820113045e-5,3.29392888990856e-5,2.371755488773438,RA=0.43
13,1912-08-01,0.7960373401641846,0.6687513232463971,3.2308826339431107,0.0015306593803510273,0.2714844804882289,0.14173946457385558,0.4910630207470529,3.526929977464758e-5,2.9856434741842064e-5,2.3265956681339732,RA=0.43
13,1912-09-01,0.7677093029022217,0.668661663075909,3.2110697007738054,0.0015271238227739729,0.27138267568797386,0.14062157751552198,0.477544624001196,3.333213935925128e-5,3.084547026768608e-5,2.3215208235691134,RA=0.43
13,1912-10-01,0.8011507034301758,0.6686133361654356,3.2652797643095255,0.0015250271564640411,0.2716556776710467,0.14453355848074775,0.4901684756862791,3.365366917205592e-5,3.245312778802257e-5,2.358922052471452,RA=0.43
13,1912-11-01,0.8585714340209961,0.6685422209557146,3.3663061098195612,0.001530175915025685,0.2714052361799787,0.1495064915180181,0.5154408307184708,3.709586974998859e-5,3.1321632333597403e-5,2.4299535514030937,RA=0.43
13,1912-12-01,0.8931831359863281,0.6684593972750008,3.3953336882404983,0.001541187794306507,0.27041662147919304,0.15294810064130604,0.5280009343301597,3.7706843376772046e-5,3.2504670497616886e-5,2.4439680317898396,RA=0.43
14,1913-01-01,0.7121891021728516,0.6683069514110684,3.0009502661414444,0.001534547035530822,0.2718283492618891,0.1279582645048783,0.46088781434251636,3.312989914151904e-5,1.922667798337412e-5,2.140275838032161,RA=0.43
14,1913-02-01,0.9296424865722657,0.6693732080748305,3.6461275652982295,0.0015420309824486303,0.27330995310888917,0.1696458843868379,0.5463424694488361,3.3977936618540386e-5,3.329790005677265e-5,2.656829258353666,RA=0.43
14,1913-03-01,0.938697910308838,0.6697469361824915,3.6569707095623016,0.0015619677065496576,0.27319645518692187,0.17561528952122502,0.5441322385282447,3.446784943954586e-5,4.0499736106035955e-5,2.6640267263259103,RA=0.43
14,1913-04-01,0.9468157768249512,0.6699530524201691,3.7129614036530256,0.0015798703713613014,0.2734735150413256,0.1759437691063097,0.5464877113572335,3.533157082249041e-5,4.0870088247378196e-5,2.7170564081481565,RA=0.43
14,1913-05-01,0.8768311500549317,0.6700130878016353,3.4739702939987183,0.0015924003371147262,0.27271365078663684,0.16391264535454803,0.5198750750174466,3.387957609118256e-5,3.470673064197325e-5,2.517468922840087,RA=0.43
14,1913-06-01,0.8375767707824707,0.6700026366161183,3.305643971543759,0.001596500160530822,0.2717772982727532,0.15057553979727656,0.5071539514736362,3.3455672546812936e-5,3.140291602041394e-5,2.376137182000093,RA=0.43
14,1913-07-01,0.8006454467773438,0.6697239121422172,3.2679156633093953,0.0015946076359160959,0.2706701530794269,0.14001023740354568,0.4941338343124786,3.4756154724179883e-5,2.4462764905566313e-5,2.363101438513944,RA=0.43
14,1913-08-01,0.8439947128295899,0.6693363538943231,3.3351229154504836,0.0015958110819777398,0.27021775564357436,0.14566532742831703,0.5107995173702501,3.557711364982063e-5,2.7775840518026525e-5,2.408440315008342,RA=0.43
14,1913-09-01,0.8484060287475587,0.6690000300295651,3.318277490325272,0.001594939800941781,0.27175689186288476,0.14772909942197882,0.5138962338232015,3.535238248946732e-5,2.873047557187407e-5,2.384895265217207,RA=0.43
14,1913-10-01,0.7686393737792969,0.6686614273348823,3.2036507735028863,0.001588416229666096,0.2704126671058674,0.13722884791667178,0.4801825006262795,3.3084840792397115e-5,2.4982186103341717e-5,2.315826757854068,RA=0.43
14,1913-11-01,0.8296547889709474,0.6682506878860295,3.3140193787403405,0.00158086940817637,0.2703593641181464,0.1428917804270447,0.5079685282982784,3.64594963386859e-5,2.566519896308445e-5,2.392799705896871,RA=0.43
14,1913-12-01,0.8499444007873536,0.6678870180621743,3.3340762252919376,0.001585597977311644,0.27031486045428843,0.14411995983969625,0.51793869080864,3.8442873583264547e-5,2.3407500054661746e-5,2.401702714189313,RA=0.43
15,1914-01-01,0.8811800003051758,0.667559338035062,3.440589050296694,0.0015927636718750002,0.27048951014876366,0.14895392483744566,0.5303028993283029,3.906591783035292e-5,2.480413207312255e-5,2.4908427159821818,RA=0.43
15,1914-02-01,0.9826504707336426,0.6682536739390343,3.810840763617307,0.001607189640410959,0.27311804819188706,0.18518627732864593,0.5756804141477516,2.7493170035416136e-5,3.41355714664399e-5,2.7768560239490223,RA=0.43
15,1914-03-01,0.9704782485961915,0.6683931540464982,3.7612395943142474,0.0016273293022260275,0.27157457821288034,0.18330169801778887,0.5653513589082924,3.068036438769674e-5,3.7318648395115794e-5,2.7410119591752857,RA=0.43
15,1914-04-01,0.6969351291656495,0.6685558153549209,3.0357940471731126,0.0016258339576198629,0.27039611332552277,0.1352290590995387,0.4444232548599782,2.850038425154882e-5,2.8226674395606993e-5,2.185745619888073,RA=0.43
15,1914-05-01,0.8480218887329102,0.6684856431093067,3.405011643189937,0.001607935707405822,0.2707203684298143,0.15054429492160473,0.5109262320991248,3.6557145592284535e-5,2.9120109707614638e-5,2.472820747739393,RA=0.43
15,1914-06-01,0.9076037406921387,0.6684293795842677,3.4986696671694517,0.0016173165935359588,0.2699681538578174,0.15480826889509208,0.5365048024854432,4.052179082615735e-5,2.8093891387282272e-5,2.537388441931099,RA=0.43
15,1914-07-01,0.8720803260803223,0.6683269893983379,3.4308312577195466,0.0016228852739726028,0.2710773711641357,0.1501645424007757,0.524622458990102,4.0257857507222325e-5,2.60016587527775e-5,2.4849668851645332,RA=0.43
